canonical_smiles,cytotoxic_label
CCOC(=O)CC1(OCC(O1)C)C,0.20055991
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Br)Br,0.5605192
COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O.Cl,0.13522272
CCOC(=O)N1CCC(CC1)NC2=C(C=C(C=C2)Cl)N,0.85515594
CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C,0.4071245
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0.31510317
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC=CC=C4,0.20192505
CCC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,0.23333697
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0.05193168
CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,0.07837513
CCCCCC1=CCCC1=O,0.32799482
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0.18904413
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,0.43562728
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0.53617
CCCNC1CCC2=C(C1)SC(=N2)N,0.26659417
COC1=C(C=C2C(=C1)C(=O)NC(=O)N2)OC,0.31119952
COC1=C(C(=C(C=C1)CN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)OC)OC.Cl.Cl,0.6796728
C1CC1C=O,0.017801056
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.22704987
CC(C(=O)N1C(CN(C1=O)C)C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0.02723169
CCNC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,0.31380853
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)OC)OC.Cl,0.30513608
CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)C,0.060972426
C1CN2C(=O)C(N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5,0.3249796
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,0.13090518
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,0.8813257
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0.051095348
CN1CCCC1C2=CN=CC=C2,0.13126129
C1CC2C3CC(C2C1CO)CC3CO,0.3113715
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,0.5140784
CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2,0.5782141
CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC.Cl,0.29149914
C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,0.14312953
CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)OC)C,0.79624987
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.19268578
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],0.35276085
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.7914684
COC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)OC,0.5010834
C1=CC(=CC=C1C2=C(C(=C(N2)C(F)(F)F)Br)C#N)Cl,0.74073505
CC(=O)C1=CC2=C(C=C1)OC(C(C2NC(=O)C3=CC=C(C=C3)F)O)(C)C,0.46288982
CCOC(=O)C1=CC(=O)C2=C(O1)C=CC=C2OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)OCC)OC(=O)C(CCCCN)N,0.81421214
C1COCCN1[N+]2=NOC(=C2)N.[Cl-],0.153953
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)O,0.8861944
C1CN(CCN1CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.8849871
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,0.31909516
C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.9862068
CCC(=O)N(C1CCNCC1)C2=CC=CC=C2,0.14638622
CC1C2CC2(CC1=O)C(C)C,0.481624
CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.27129215
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)(C3=CC=CC=C3)(Cl)Cl,0.99808097
C1=CC(=C(C=C1C(CNCCCCCCNCC(C2=CC(=C(C=C2)O)O)O)O)O)O.OS(=O)(=O)O,0.66659546
C1COC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F,0.098186515
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)NC(=O)CCl)OC)C,0.13029501
CC1(C2CCC(=C)C1C2)C,0.3390502
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O,0.051827885
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,0.0030176153
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O.CC(C)(C)N,0.053813297
CC(=O)OCC1=C(N2C(C(C2=O)N)SC1)C(=O)O,0.037058864
C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.O.[Na+],0.05016849
CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,0.83105135
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0.683994
C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,0.27381238
CCC(C)C(C(=O)O)N1C(=O)C2=CC=CC=C2S1,0.35225323
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,0.43210465
CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2,0.21545687
CC1(CC(=O)CC(N1[O])(C)C)C,0.088589825
C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+],0.047438506
CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0.22854239
C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[N+](=O)([O-])[O-],0.18097812
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,0.98367506
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0.8402317
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,0.4568782
CN1CCN(CC1)CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,0.87057424
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,0.42626005
CN1C=CNC1=S,0.6090526
CCC=CCC1=C(CCC1=O)C,0.4904818
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.O.Cl,0.56917375
C1C(C1N)C2=CC=CC=C2.Cl,0.29557848
C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+],0.5236046
C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)F)N,0.8048577
CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,0.5547955
C=CC(=O)OCC1CCC2C1C3CC(C2C3)COC(=O)C=C,0.5677139
CC(=C)C(=O)OCCOC1CC2CC1C3C2CC=C3,0.53807294
CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl.Cl,0.3871509
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCO)C,0.37402743
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NNC2=O,0.6504018
CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,0.37892845
CC1=C(C(=O)CO1)O,0.18384601
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0.8290004
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O.C(=CC(=O)O)C(=O)O,0.1638406
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F,0.7189661
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.9050705
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,0.5011348
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC,0.44874594
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,0.6086264
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O.Cl,0.3789298
C1=CC(=C(C=C1Cl)C2=NC(=NC(=N2)N)N)Cl.C(=CC(=O)O)C(=O)O,0.15033635
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,0.79604805
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O)O,0.59963006
C1=CC=C(C=C1)NC2=C(C=C(C=C2)NC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-].[Na+],0.7871934
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,0.21442908
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,0.38728517
CCC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)OC(=O)C)N5CCCCC5)C)C)[N+]6(CCCCC6)CC=C.[Br-],0.54679745
CC1=CC(=C(N1)C=C2C3=CC=CC=C3NC2=O)C,0.52836365
CCOC(=NC1=C[N+](=NO1)N2CCOCC2)[O-],0.349712
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3.C(=CC(=O)O)C(=O)O,0.20899527
C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0.69942766
C1=CC(=CC=C1CCO)NC2=C3C(=C(C=C2)O)C(=O)C4=C(C=CC(=C4C3=O)[N+](=O)[O-])O,0.93087316
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0.10564206
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0.49922094
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0.019737385
CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0.053611167
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,0.78691536
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C2=O)C)C(=O)O.Cl,0.053840183
CCOC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OCC)OCC)OCC.Cl,0.7738858
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,0.26675642
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)O.Cl,0.3291876
CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)O,0.11251103
CN1C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)O.Br,0.26569435
CN1CCC2=CC3=C(C(=C2C1)OC)OCO3.Br,0.26929232
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2.O.Cl.Cl,0.52702713
CN1CCCN=C1C=CC2=CC=CS2.C(C(C(=O)O)O)(C(=O)O)O,0.1940736
CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O,0.76644254
CC=C1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.8439013
C1CN(CCN1)CC2=CC=CC=C2.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0.20254843
CC=C1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.8439013
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,0.24371636
CC1CCC(C2=C(CC(C12)O)C)C=C(C)C(=O)O,0.3476003
CC12C3CC(C1C(=O)OC2=O)C=C3,0.2689585
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Br,0.04830319
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Cl,0.044556044
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C,0.26387683
CCC=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)OCOC(=O)C(C)(C)C.Cl,0.006514319
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C.Cl,0.082602695
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0.46232623
C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O,0.15550601
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,0.9324172
CC(=NO)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,0.21159536
CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NOC(C)(C)C)O,0.7341275
CS(=O)(=O)O.C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,0.3997061
CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C.Cl,0.60175145
CNC1CCC(C2=C1C=C(C=C2)S(=O)(=O)N)C3=CC(=C(C=C3)Cl)Cl,0.46138257
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=C(C=C(C=C4)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+],0.7198548
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC=C3I)C,0.2902302
C1CN2C(=O)C(N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5,0.32497963
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0.120511875
CC1C2CC2(CC1=O)C(C)C,0.48162395
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.31146753
C1CC2C3CCC(C3)C2C1,0.35416842
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,0.30816814
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O,0.37797487
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+],0.13650545
CN1C(=NN(C1=O)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2OC(F)(F)F)OC.[Na+],0.40410247
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,0.45687816
CC(C)C(C1=CC=C(C=C1)OC(F)F)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3,0.64672714
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],0.7604442
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,0.2989142
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.O.O.O.Br,0.052809153
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)O)O)O)N.OS(=O)(=O)O,0.18092324
C=CC(=O)OCCOC1C2CCC1C3C2CC=C3,0.7118235
C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)[O-].[Na+],0.31929347
CCC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)[O-].[Na+],0.35647675
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],0.7071297
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O.[Na+],0.7503246
CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],0.26047897
C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].[K+],0.28500798
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)[O-].[Na+],0.011518895
C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].O.O.[Na+],0.23804292
CC1(OCC2C(O1)C3C(O2)(OC(O3)(C)C)C(=O)[O-])C.[Na+],0.22608659
CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=C(C=CC(=C3)S(=O)(=O)[O-])Cl.[Na+],0.50257874
CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)[O-].[Na+],0.23983651
CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)[O-])C.[Na+],0.6980085
CCC1(C(=O)NC(=NC1=O)[O-])CC.[Na+],0.30774295
CC1=C(C(=C(C=C1C(=C2C=C(C(=O)C(=C2C)Br)Br)C3=CC=CC=C3S(=O)(=O)[O-])Br)O)Br.[Na+],0.5098136
CCC(=O)N(C1CCN(CC1)C(C)CC2=CC=CC=C2)C3=CC=CC=C3.Cl,0.34571594
C1=CC(=C(C=C1Cl)Cl)C(=CN2C=NC=N2)Cl.Cl,0.78958553
C1C2CNCC1C3=CC4=NC=CN=C4C=C23.Cl,0.3702727
C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,0.72930765
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0.22506441
CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0.15311703
CCOC(=O)C(C1=C(C2=CC=CC=C2OC1=O)O)C3=C(C4=CC=CC=C4OC3=O)O,0.7010427
C1CCCN(CCC1)CCN=C(N)N.OS(=O)(=O)O.OS(=O)(=O)O,0.27478516
CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.19418171
CC1=C(SC=C1)C=CC2=NCCCN2C.C(C(C(=O)O)O)(C(=O)O)O,0.18625791
CCC(=O)N(C1CCN(CC1)C(C)CC2=CC=CS2)C3=CC=CC=C3.Cl,0.33083755
CCC(=O)N(C1CCN(CC1)CCC2=CC=CS2)C3=CC=CC=C3.Cl,0.44696605
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC(C(=O)[O-])N)OC)SC2)C(=O)O.[Na+],0.008764999
C1C(C2=C(CN1)C(=C(C=C2)O)O)C3=CC(=C(C=C3)O)O.Cl,0.7299424
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O,0.21210358
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.O.OS(=O)(=O)O,0.20920795
CCC(=O)N(C1CCN(CC1C)CCC2=CC=CS2)C3=CC=CC=C3.Cl,0.41299984
CCC(=O)N(C1CCN(CC1C)CCC2=CC=CC=C2)C3=CC=CC=C3.Cl,0.44021687
C1=NC2=C(N1)C(=O)NC=N2,0.50242263
C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,0.34013534
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0.38687208
CC(C)(C)C1=NN=C(NC1=O)SC,0.85961956
C1=C(NC(=O)N=C1)N,0.14172694
C1CSSC1CCCCC(=O)N,0.4546266
C1CSSC1CCCCC(=O)O,0.40560973
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,0.662691
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7276868
C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,0.21837492
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.065204196
CC(=O)OC1CN2CCC1CC2,0.2398987
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0.28122595
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0.035441816
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0.06440593
C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2,0.18409039
CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)CF,0.5304746
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC,0.85293233
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.38034514
C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O,0.1077262
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.19621156
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.5739681
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,0.36468634
C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,0.6505117
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0.7129741
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.043211248
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2,0.8955725
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,0.92149365
C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0.03907691
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0.34346983
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.6181533
CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2,0.32115063
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.5645983
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0.07024146
C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0.17876424
CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CC2(Cl)Cl,0.65166223
CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,0.79736024
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.18609045
CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,0.18379188
C1=CC=C2C(=C1)C3=CC=CC=C3S2,0.8052793
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0.2937866
CC1(C(=O)NC(=O)O1)C,0.31053048
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.12361257
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.67210567
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0.44303522
CCN1C(=O)C(NC1=O)C2=CC=CC=C2,0.0574984
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,0.6424226
C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,0.7683657
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0.47910756
CC(C)C(C1=CC=C(C=C1)Cl)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3,0.6881194
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.8930881
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.6349959
C1=NC(=O)NC(=C1F)N,0.2479912
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.25900534
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0.21148397
CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,0.107205115
CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C,0.52577233
C1=CN=CC=C1C2=CNC(=O)C(=C2)N,0.39377663
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O,0.48889345
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O,0.48889345
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.31231534
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,0.23501101
C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,0.004594836
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0.63091403
