canonical_smiles,cytotoxic_label
CC1(CC(CC(N1[O])(C)C)O)C,0.12920512
CC1=CC=C(C=C1)C2=CC=CC=C2C#N,0.6137704
C1=CC=NC(=C1)C(=O)[O-].C1=CC=NC(=C1)C(=O)[O-].C1=CC=NC(=C1)C(=O)[O-].[Cr+3],0.040552743
CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,0.9403863
C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.82893085
O.O.O.O.O.O.O.O.O=[Zr].Cl.Cl,0.13952331
CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2,0.20540601
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.2148811
CC(C)C1=C(C=C(C=C1)C(=O)N=C(N)N)S(=O)(=O)C.CS(=O)(=O)O,0.28173783
CC(=O)C1=CC2=C(C=C1)OC(C(C2NC(=O)C3=CC=C(C=C3)F)O)(C)C,0.68329924
CCOC(=O)C1=CC(=O)C2=C(O1)C=CC=C2OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)OCC)OC(=O)C(CCCCN)N,0.6667578
CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.2691683
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)Cl)NS(=O)(=O)C4=CC=C(S4)Cl,0.5618659
CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0.5907132
C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.948922
C1=CC(=CC=C1CC#N)Cl,0.15379404
CC1C2CC2(CC1=O)C(C)C,0.23163831
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)(C3=CC=CC=C3)(Cl)Cl,0.9909079
C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2],0.19182007
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,0.009227134
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O.CC(C)(C)N,0.13103116
C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.[Cl-],0.7740705
CN(C)CC(COC1=CC=CC=C1CCC2=CC(=CC=C2)OC)OC(=O)CCC(=O)O.Cl,0.68075675
C(=CC(=O)O)C(=O)O,0.1720989
CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.973938
C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,0.3527717
[O-]Cl(=O)=O.[Na+],0.20783274
C(=O)(N)[O-].[NH4+],0.22579956
CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl.O.O.O.[Na+],0.1994879
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.14356476
CC1=C(C=CO1)SSC2=C(OC=C2)C,0.49699607
CC1=CN=C(C=N1)SC,0.119130425
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.9570934
CC(=O)C=CC1=CC=CC=C1,0.26797366
C(=CCl)Cl,0.11020668
CC(=CCCC(=CCO)C)C,0.39885214
CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,0.7182843
CC(C)(C)C1=NNC(=S)N(C1=O)N,0.4940541
CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3,0.32810912
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,0.2624716
CC(=CCCC(=CCOC(=O)C)C)C,0.3799697
CC1(CCCC2(C3C1C(C2=C)CC3)C)C,0.39088872
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.O.Cl,0.72360694
C(C1C(C(C(C(O1)O)N)O)O)O.Cl,0.12089732
C1(C2C(C(C(=O)O2)O)OC1O)O,0.2498109
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0.9608979
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.945349
CCCCCC[N+]1=CC=CC=C1.[Cl-],0.99712616
C(=NN)(N)N.Cl,0.08277539
C1=CC(=C(C(=C1)Cl)C(=S)N)Cl,0.28176972
CNC(=S)N(C)C,0.6268946
COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,0.44053513
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.81550926
C(C1C(C(C(C(O1)OCC(C(C(C(CO)O)O)O)O)O)O)O)O,0.17717358
CCOC(=O)OCCC(=C(C)N(CC1=CN=C(N=C1N)C)C=O)SC(=O)OCC.Cl,0.32522368
CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,0.7751163
CC1=CC2C3CC(C2C1)C=C3C,0.23061709
CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,0.8915562
[B-](F)(F)(F)F.[Na+],0.16384369
CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,0.26253575
CC(C)CCOC(=O)C=CC1=CC=CC=C1,0.58335745
C(C=CCl)Cl,0.053313754
CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)OC)C=CC=C(C)C=CC(=O)O,0.6099062
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.6451954
CC(=CCCC(=CCCC(=CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O)C)C)C,0.44056746
CCCCC=CCCCCO,0.50129896
C1=CC=C(C=C1)C2=CC=C(C=C2)N.Cl,0.7147033
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3.C(=CC(=O)O)C(=O)O,0.5276747
CCC=CCCO,0.19603689
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],0.29150984
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0.57521576
CC=CCC#N,0.104357414
CCCCC(C=C(C)C=CC=CC(=O)N1CCCC1=O)O,0.60173875
COC(=O)C=CC(=O)O,0.20496188
CCCCCCCCC=CCCCCCCCCN,0.5737849
CCNC(=O)NC(=O)C(=NOC)C#N,0.27999797
C1CC=CCCC=CCCC=C1,0.1478369
CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO,0.6012169
CC(C)CC(C(CC(=O)O)O)NC(=O)C(C)NC(=O)CC(C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)CC(C)C)O,0.2709468
CC(C)NNC(=O)C1=CC=NC=C1.OS(=O)(=O)O,0.12529598
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,0.6347059
COP(=O)(OC)OC(=CCl)C1=CC(=C(C=C1Cl)Cl)Cl,0.8275186
[NH4+].[NH4+].[O-]S(=O)(=S)[O-],0.23543306
C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,0.53397137
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2.O.Cl.Cl,0.44906208
CC(=O)C=CC=C1C2CCC(C2)C1(C)C,0.574651
CC(=O)[O-].CC(=O)[O-].O.O.[Cd+2],0.234934
CC1CCC(C(C1)O)C(=C)C,0.26972076
CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.60604656
CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)(C)O)C)C,0.49437135
C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,0.8342912
CC(=O)NC1=CC=C(C=C1)C=NNC(=S)N,0.6911062
CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl.Cl,0.5751106
CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F,0.7607841
CNCC1=CC=CC=C1.Cl,0.09846875
CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.77530324
CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=CC(=C4)F)F,0.44891697
CCC1C(CCC2(O1)CC3CC(O2)CC=C(CC(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)C)C,0.8623532
CC1=C(C=CC(=C1)OC2=C(C=C(C=C2)S(=O)(=O)N)CN(C)C)SC,0.6410244
CC(C)(C)C1=CSC(=N1)C2=CC3=C(O2)C=CC(=C3)OCC4=CC=CC=C4CC(=O)O,0.60997456
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O,0.5556079
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,0.6007484
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.99337846
CCCCN1C=C[N+](=C1C)C.F[P-](F)(F)(F)(F)F,0.27908573
[B-](F)(F)(F)F.CCCCCCCCCCN1C=C[N+](=C1)C,0.98601365
CCCCN1C=C[N+](=C1)C.CS(=O)(=O)[O-],0.55980736
CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3CCC(C(=CC(=O)N4CCC(CC4)N5CCCCC5)C6=CC=CC=C63)(F)F.CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3CCC(C(=CC(=O)N4CCC(CC4)N5CCCCC5)C6=CC=CC=C63)(F)F.C(=CC(=O)O)C(=O)O,0.8037343
CCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.5024984
CC(O)(P(=O)(O)O)P(=O)(O)O.O,0.097056374
CCCN1C=C[N+](=C1)C.[I-],0.88365394
CCCCCCCCCCOCC(CN)O.Cl,0.54187214
CN1C=C[N+](=C1)C.COP(=O)([O-])OC,0.30796146
CCN1C=C[N+](=C1C)C.C(F)(F)(F)S(=O)(=O)[O-],0.112129726
CCCC[N+]1(CCCC1)C.C(=[N-])=NC#N,0.14224055
CCOC(=O)C1=CC=C(C=C1)C2CCC(CC2)NCC(COC3=CC(=C(C=C3)O)NS(=O)(=O)C)O.Cl,0.489809
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,0.98965734
CCCC[Sn](CCCC)(CCCC)OC(=O)C=C,0.9874669
CC(=O)O[Al].O.O,0.21139057
[B-](F)(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](=C1)C,0.97671765
CCCCCC[N+]1=CC=CC=C1.[I-],0.99819463
CCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],0.9760166
CCC(CC)C(C)CCOC(=O)C,0.35823137
CC[N+]1=CC=CC=C1.F[P-](F)(F)(F)(F)F,0.14911154
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CS(=O)(=O)[O-].[Na+],0.34398574
CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],0.3650059
CC1=C(C=C(C=C1)S(=O)(=O)[O-])C.[Na+],0.22594842
C1=CC2=C(C=CC(=C2S(=O)(=O)[O-])N)C(=C1)S(=O)(=O)O.[Na+],0.23286979
CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.[Na+],0.119044505
C(=O)(C(Cl)(Cl)Cl)[O-].[Na+],0.086133555
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0.20222558
CC1=CC(=C(C=C1)C)S(=O)(=O)[O-].[Na+],0.22160973
CCC1=C(C(=CC=C1)CC)NC(=O)C(=O)[O-].[Na+],0.18905504
CCCCCCCCCC(CC)C1=CC=C(C=C1)S(=O)(=O)O.C(CO)N(CCO)CCO,0.63607365
CCOC1=CC=CC(=C1)N2C=C(N=C2C3=CC=C(C=C3)C)C(=O)N4CCN(CC4)C5=CC6=CC=CC=C6C(=C5)C(=O)[O-].[Na+],0.82930636
C1C2CNCC1C3=CC4=NC=CN=C4C=C23.Cl,0.73171884
C1=CC(=CC(=C1)C2=N[N-]C(=N2)C(=O)N)C3=C(C=CC(=C3)F)OCC(C(F)(F)F)(F)F.O.[K+],0.5173676
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.24739768
CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0.34773484
CCCC[N+]1=CC=CC(=C1)C.F[P-](F)(F)(F)(F)F,0.13727607
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC(C(=O)[O-])N)OC)SC2)C(=O)O.[Na+],0.012062214
CCCN1CN(C=C1)C.Cl,0.1318316
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O.[Na+],0.58078194
CCN(CC1=CN=CC=C1)C(=O)C2=C(C(=CC=C2)Cl)C3(C4=C(C=CC(=C4)Cl)N(C3=O)CC5=C(C=C(C=C5)OC)OC)C.Cl,0.86875814
CC1=C(C=CC(=C1)F)C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCC(C4CO)O,0.67633957
O.O.O.O.O.O.Cl[Dy](Cl)Cl,0.23695672
CCC(=O)N(C1CCN(CC1C)CCC2=CC=CC=C2)C3=CC=CC=C3.Cl,0.81636703
CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N,0.78216803
C1=CC(=C(C=C1Cl)Cl)Cl,0.3960129
C(CC(=O)O)CN,0.1162614
CCCC(=O)O,0.15615968
CCCCCCCC,0.38106802
C(CCC(=O)O)CCC(=O)O,0.13203587
CCCCCCCC=O,0.49352232
C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,0.16167235
C1=CC=C2C=CC=CC2=C1,0.41556564
CCCCCCCCO,0.46198952
C(C(=O)C(=O)O)C(=O)O,0.11740611
C1=CC(=C(N=C1)C(=O)O)C(=O)O,0.029447256
C1=C(C=C(C(=C1Br)O)Br)Br,0.6029892
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,0.21091181
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,0.8754283
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0.38873154
C1=CC(=C(C=C1C=C(C#N)C#N)O)O,0.85411185
C(CN)CNCCSP(=O)(O)O,0.24954955
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,0.16339241
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,0.06108279
CC(=O)OC1=CC=CC=C1C(=O)O,0.08514116
C1=CC=C(C=C1)C(=O)N,0.12055749
C1=CC=C(C=C1)CN=C=S,0.35675105
CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl,0.10985635
CN1CC(C2=CC(=C(C=C21)O)N=NC(=O)N)O,0.44891533
C[N+](C)(C)CCCC(=O)OC,0.119979106
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.7954917
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.66697526
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)CC2=C(C=C(C=C2)Cl)Cl,0.8750685
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0.9716626
CC1=C(C(=O)C=CN1C)O,0.25060993
CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0.58016837
C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.67186433
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0.14757922
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0.15372418
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.6161633
CCCCCCOC1=CC=CC=C1C(=O)N,0.78959394
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0.3299143
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.1737403
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0.5008848
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0.11764863
CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.76207834
CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C,0.3566428
CCCCCCCCCCCCCCCCCCOCC(CO)O,0.6176875
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,0.13732423
CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C,0.13938385
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.59749943
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.49926662
C1=CC(=C(C=C1N)C(=O)O)O,0.054625742
CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0.12485579
CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.31595048
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,0.44328
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0.10315379
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0.22778052
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,0.49692437
C1CCC(C(C1)N)N,0.41042903
CCCCCCCCCCCCCCCC(=O)NCCO,0.50687015
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,0.07519796
CCC1C(COC1=O)CC2=CN=CN2C,0.22504616
CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O,0.12015358
C1=CC=C(C=C1)CCCCOC2=CC=C(C=C2)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C5=NNN=N5,0.88708395
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.100814156
CC(C)OC1=CC=CC=C1OC(=O)NC,0.21498218
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,0.716444
C1=CC=C2C(=C1)C(=O)NS2(=O)=O,0.023137292
C(CCCCC(=O)O)CCCC(=O)O,0.34541872
COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.07306745
C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.19845858
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,0.284592
CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C,0.18687715
CN1C=NC2=C1C(=O)NC(=O)N2C,0.16101716
CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C,0.7088858
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.8380087
CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0.16773081
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0.28402328
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0.44879293
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2.Cl,0.2950247
C1=CC=C2C(=C1)NC=N2,0.53401
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,0.5591042
CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,0.7040505
C=CCN=C=S,0.30985376
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0.89379305
CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC,0.2466551
C(CS)N,0.24202216
CC(C[N+](C)(C)C)OC(=O)C.[Cl-],0.09048563
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.Cl.[Cl-],0.030647034
C(COCCOCCN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0.48466152
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,0.97082335
CC[N+](CC)(CC)CC.[Br-],0.08640031
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,0.7513611
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.11569476
C(Cl)(Cl)(Cl)Br,0.010836712
CCC(C)(C)C,0.033476554
C(C(C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.40921006
C1C=CC2C1C3CC2C=C3,0.20070808
C(C(CO)(CO)N)O,0.07944365
CC1=CC=CC=C1OP(=O)(OC2=CC=CC=C2C)OC3=CC=CC=C3C,0.7945618
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.14361562
CC(CCl)Cl,0.06494161
C(C(=O)N)Cl,0.22403893
CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,0.8943154
CC1=CC=C(C=C1)S(=O)(=O)OC,0.23993008
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,0.7910627
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-],0.73612726
CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,0.6145258
CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.60059357
CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2,0.6267881
C1=CC=C2C(=C1)C=CC=C2CC(=O)N,0.17285474
CC1=C(C(=CC=C1)C)N,0.2098762
C(C(C(C(C(=O)CO)O)O)O)O,0.1662406
CC(C)(C)C1=CC=CC=C1O,0.82745093
CC(C)C1=CC=CC=C1O,0.81562597
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NC2=O,0.10554971
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,0.3981881
C1CCC(CC1)C2CCCCC2=O,0.56344175
CCN(CC)C1=CC(=CC=C1)O,0.47967473
CC1=CC2=C(C=C1N)SC3=CC(=[N+](C)C)C=CC3=N2.[Cl-],0.695994
C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,0.09329217
C1=CC=C(C=C1)C(CO)O,0.16257264
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.123745695
CCC(=CC)C(=O)NC(=O)N,0.25446185
CC(C)(C)NSC1=NC2=CC=CC=C2S1,0.40986937
CC1=C(C=CC(=C1)O)O,0.8247292
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,0.45924774
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O,0.1630005
C1=CC=C(C=C1)C(F)(F)F,0.058677208
C1=CC(=CC=C1C(F)(F)F)Cl,0.13538468
CN(C)C1=CC(=CC=C1)O,0.30949858
CC(C)C1=CC(=CC=C1)C(C)C,0.70744294
CC(=O)C1=CC=C(C=C1)OC,0.41341916
C1=CC(=CC=C1C(=O)O)C(=O)O,0.12141881
C1=CC=C(C=C1)CBr,0.1554922
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3,0.84393775
C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,0.916232
CCCCCCCCC1=CC=C(C=C1)NC2=CC=C(C=C2)CCCCCCCC,0.9792072
CC(=O)CC(=O)NC1=CC=CC=C1,0.20232172
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O,0.5200574
C(CO)N(CCO)CCO,0.19493307
C1=CC=C(C=C1)CNCC2=CC=CC=C2,0.62715244
CC1=CC=C(C=C1)NC(=O)C,0.18252343
CCCCCCCCCCC1=CC=CC=C1,0.87261796
CC(C)CC(=NO)C,0.21057655
CCCCCCC(CCCCCCCCCCC(=O)O)O,0.4787463
COC(=O)CCC(=O)OC,0.18080088
CC(=C)C(=O)OCC1CO1,0.3561663
C=CC=O,0.3774331
C1=CC(=CC(=C1)N)N,0.22847944
CC1=CC(=CC(=C1)O)C,0.29202163
CC1CCCCC1,0.50954723
C1CCCCCCCC(=O)OCCCCCCC1,0.66727483
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.48953956
C(CCO)CO,0.14434607
C1CCCCC1,0.617943
C1CC=COC1,0.19955918
CCCCCCO,0.27298683
CCCCCCCCC,0.42850652
CCCCCCCCS,0.5463968
CCCCCCCCCC(=O)C,0.46493682
CCCCCCCCCC=O,0.5030714
C(COCCOCCOCCO)O,0.31331164
CCCCOCCOCCOCCCC,0.56628007
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.[Cl-].[Cl-],0.7130451
C12=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OC2=O,0.057546325
CC(=O)C1=CC=CC=C1O,0.29422063
C1=CC=C2C=NC=CC2=C1,0.18051502
COC1=C(C=C(C=C1)C=O)OC,0.07698851
C1CNC(=O)N1,0.041412573
C1=CC(=CC(=C1)S(=O)(=O)O)N,0.1451527
C1=CC(=CC=C1C(=O)Cl)Cl,0.2548732
C1=CC=C(C(=C1)C(=O)NCC(=O)O)I,0.12449894
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,0.48451495
COC1=CC=CC=C1C=O,0.17354627
CC(=C)C1CCC(CC1)(C)O,0.24823546
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],0.9494501
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],0.9494501
C1CN(CCN1)CCN,0.12281068
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.28787592
CCCCCCCCCO,0.48132056
CCCCCCCCCOC(=O)C,0.4946399
CCCCCCCCCCCCBr,0.51570326
COC1=CC(=CC=C1)OC,0.12282412
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,0.83323395
CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4(C#C)OC(=O)C)C,0.5920437
