canonical_smiles,cytotoxic_label
CC1CCC2CC1C2(C)C,0.08915824
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,0.68372685
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,0.74755484
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,0.13117525
C1CC2=CC=CC=C2C1,0.4846393
CC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O,0.93968
C1=CC(=NC(=C1)C(=O)O)C(=O)O,0.0088029625
C1=CC=C(C=C1)COC(=O)Cl,0.19627146
CC(CCC=C(C)C)CC(=O)O,0.30110157
C1=CC=NC(=C1)N,0.1710055
CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O,0.48729104
[C-]#N.[C-]#N.[K+].[Ag+],0.57196796
CCC(C)S,0.20322703
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,0.5027123
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0.09227469
CC1=NC=C(C(=C1O)CN)CO.Cl.Cl,0.08132268
CC1=CC=CC=C1C=O,0.15927726
C1=CC(=CC=C1C2=CC=C(C=C2)N)N.Cl.Cl,0.75043017
C(C(=O)CCl)Cl,0.1734213
C1=CC=C(C=C1)NC2=NC=NC(=N2)N,0.14694995
C1=CC=C(C=C1)CSCC2=CC=CC=C2,0.7615659
C1=CC(=CC=C1O)I,0.778677
CC(=O)OC(C)(C)C,0.08233299
CCOC(=O)NC(C(Cl)(Cl)Cl)O,0.08568074
CC(C)CON=O,0.08255245
CC(C)CCOCCC(C)C,0.38438374
CCCCON=O,0.080631375
C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,0.02222359
C1=CC(=CC(=C1)O)[N+](=O)[O-],0.19827944
CC(=CCO)C,0.15386368
CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C,0.75185204
CC=C(Cl)Cl,0.08337216
C1=CC(=C(C(=C1)C(=O)O)C(=O)O)C(=O)O,0.07042166
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.9864851
C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0.21493864
C1=NN=CN1N,0.057130035
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,0.56460255
C(C#N)Br,0.749267
CC1=CC(=CC=C1)Br,0.11756491
CCCCNC(=O)N,0.16021377
CC(C)(Cl)Cl,0.021641003
CC(C)([N+](=O)[O-])Cl,0.15618785
C[NH2+]C.CN(C)C(=S)[S-],0.9302808
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-],0.5791845
C1=CC=C(C=C1)[Sb](C2=CC=CC=C2)C3=CC=CC=C3,0.9964567
C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2,0.2225289
C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],0.17746684
CCC1=CC=CC=C1C,0.13404483
CC1=CC2=C(C=CC=N2)C=C1,0.18515213
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,0.73466796
C1C(=O)CC2=CC=CC=C21,0.111256376
CC1=CC(=C(C=C1)Cl)O,0.4671484
C1=C(C=C(C=C1N)N)C(=O)O,0.044473868
C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O,0.062862344
COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0.5345033
CCC1=CC(=CC=C1)O,0.3200996
CC1=CC=C(C=C1)NC(=O)N,0.16334465
CC1=CC=C(C=C1)C=C,0.12775166
CCOC(=O)CS,0.20275874
C1=CC(=CC=C1N)N.Cl.Cl,0.21686466
CCC(C)COC(=O)C,0.18440807
CC(CC(C)O)O,0.16971138
CCOCC(=O)O,0.07423927
CCOCCOCC,0.15398179
CCOC(C)(C)C,0.0646346
CC(=O)[O-].CC(=O)[O-].[Mn+2],0.23733126
CCCCCCCCCCCCCCCCCC#N,0.607156
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.6196781
C1COCO1,0.13059588
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0.08905215
CC(C)(CCC(=O)O)C(=O)O,0.06642066
CC(C)N=C=NC(C)C,0.18703501
CCCCCCCCC(=O)C,0.44907573
CCC1CCC(=O)O1,0.11907777
CCCC1CCCC(=O)O1,0.22528234
CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.8595498
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,0.48914993
CCOP(O)OCC,0.242095
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.87475806
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,0.76422673
CCCCCC(C#C)O,0.35803494
C1CCC(=O)C(C1)Cl,0.3707847
CC1=C(C=CC=C1N)N,0.38505414
C1=CC=C(C=C1)CCN=C(N)N=C(N)N.Cl,0.35844558
C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2,0.32250872
C1=CC=C(C(=C1)C#N)Cl,0.20069103
CC(=O)C1CCCCC1=O,0.24360408
C1=CC=C(C=C1)SSC2=CC=CC=C2,0.95454216
CCO[Si](CCC#N)(OCC)OCC,0.18181369
C(C(=O)C(Cl)Cl)Cl,0.18313673
CC1(C(=O)C(C1=O)(C)C)C,0.11042017
C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,0.70435625
C1=CC=C(C=C1)N2C(=O)C=CC2=O,0.7307357
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.3701527
CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C,0.58765244
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=CC=CC=C4C(=C3)S(=O)(=O)[O-])N)C)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N.[Na+].[Na+],0.8129791
CCCCCCCCCCCCCCC(=O)O,0.46266812
C1C2C(COS(=O)(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.6316457
COCCO[Si](C=C)(OCCOC)OCCOC,0.44442466
CCCCCCCOC(=O)C1=CC=C(C=C1)O,0.8386603
CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl,0.804747
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],0.78946626
CCCCCCCCCCCCC=C,0.5218837
CC1=NC=C(C=C1)O,0.08036867
CC1=C(N=C(C(=N1)C)C)C,0.0738987
CC1=CC(=CC=C1)NC2=CC=CC=C2,0.88260186
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,0.72976106
CCCCCCCCCCCC(=O)OCC(CO)O,0.47535765
CCCC(=O)C1=CC(=C(C=C1O)O)O,0.7209158
C1=CN(C=C1)CC2=CC=CO2,0.2599538
CCCCCCCCCCCCCCCCCO,0.5631094
C1CCNC(C1)CCO,0.10019431
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,0.01044689
CC(=C)C(=O)OCC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(COC(=O)C(=C)C)O)O,0.6428496
C1=CC=C(C=C1)P(=O)(O)O,0.070773855
CC(=O)[O-].CC(=O)[O-].[Hg+2],0.265438
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.66120404
CCN(CC)C(=O)N1CCN(CC1)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.19721729
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,0.16071823
C1=C(C=C(C(=C1Br)O)Br)C#N,0.6416787
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.5730187
C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr,0.6095947
C1=CC(=CC=C1N=NC2=CC(=C(C=C2)O)C(=O)O)[N+](=O)[O-],0.6220489
C=CCC1=CC=CC=C1O,0.5386875
CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.028504854
CC1=CC(=C(C(=C1)C(C)(C)C)O)C,0.7312375
CC[N+]1=CC=CC=C1.[Br-],0.115797706
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,0.895632
CCCCCCCC1=CC=C(C=C1)O,0.9504374
CCCCCCCCN(C)C,0.6014293
CC(=O)CC(=O)N(C)C,0.15721816
CCCCOC(=O)CCC(=O)C,0.30190513
C1CCC(CC1)N2CC3=CC(=C(C=C3C2=O)S(=O)(=O)N)Cl,0.39653727
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,0.37111357
C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl,0.25990313
CC(C)NC(=O)C=C,0.15384564
CC1=CC=CC=C1OCC2CO2,0.7284699
C1=CC=C(C=C1)CCN=C=S,0.43779045
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=C(C=C(C=C5)O)S(=O)(=O)[O-].[Na+].[Na+],0.7321724
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C.[Na+].[Na+],0.2393601
CCCCCCCCCCCCCCCl,0.54718417
CCN(CC)CCOC(=O)C=C,0.32574213
CC1=CCC(CC1)C(C)(C)O,0.1997781
CCCCC(CC)COCC1CO1,0.77631164
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.96599245
CCCCCCCCOC(=O)C=C,0.68928635
CCCCCCOC(=O)C=C,0.70953906
C1CCC(CC1)SSC2CCCCC2,0.7379272
C1CCN(CC1)C=O,0.22583498
C1=CC=C2C(=C1)C(=O)NS2,0.50649405
COC1=CC(=C(C=C1)N)OC,0.28868592
C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl,0.81509936
CC1=CC(=C(C=C1)O)N=NC2=CC=C(C=C2)NC(=O)C,0.8714351
CC(=O)CC(C)(C)NC(=O)C=C,0.24343948
C1(=C(C(=O)C1=O)O)O,0.6617284
CCN(CC)C(=O)SCC,0.30610037
C1=CC=C(C=C1)CSC#N,0.30225873
C[N+](C)(C)CC1CO1.[Cl-],0.091097794
C1=CC=C(C=C1)N(CCC(=O)O)C(=O)C2=C(C(=C(C=C2I)I)N)I,0.30721647
CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.87828636
CC1=C(C=CC(=C1)Cl)N.Cl,0.18904996
C1CCC(CC1)N=C=O,0.1604041
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],0.96167517
C1=CC2=C(C=C1N=C=S)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O,0.98252493
CCCCCCCCCCCC(=O)N(CC)CC,0.57559425
C1(=NC(=NC(=N1)Cl)N)N,0.0158903
C1=CC=C2C(=C1)C(=NC2=N)N,0.48038408
CNC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.7066563
CCCCNS(=O)(=O)C1=CC=CC=C1,0.40701786
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,0.62480825
C1=CC(=S)N(C=C1)[O-].[Na+],0.45046046
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO,0.9901181
C1=CC(=CC=C1C(=O)CCCCl)F,0.3669766
CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,0.7857686
CC(C1=CC=CC=C1)N[NH3+].OS(=O)(=O)[O-],0.14363924
C=CC(=O)OCCOCCOC(=O)C=C,0.7444895
C1CC(OC1CO)N2C=NC3=C(N=CN=C32)N,0.5602708
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0.44767043
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C,0.57664394
C1COCCN1C=O,0.2521874
CC(CCC#N)C#N,0.1893527
CC(C)C1CCC(CC1)O,0.27522755
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5.[Na+],0.9130916
CC(C)OC1=CC=CC=C1O,0.32412016
C(C(C(=O)O)S(=O)(=O)O)C(=O)O,0.16420853
CC1=C(C(=CC=C1)C)OCC(C)N.Cl,0.21757352
B(OC(C)C)(OC(C)C)OC(C)C,0.28985384
[NH3+]O.[Cl-],0.07019182
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,0.7008575
C(CN(CC#N)CC#N)N(CC#N)CC#N,0.18176796
CC1=C(C=C(C=C1)C=O)C,0.10584941
CC(COP(=O)(OCC(C)Cl)OCC(C)Cl)Cl,0.30091932
C1=C(C=C(C(=C1C(=O)O)O)S(=O)(=O)O)N,0.077795394
C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)N)S(=O)(=O)O)Br,0.28404108
C1CCCCCOCCCCOC(=O)CCCC1,0.531269
CCCCCCCCCCCC1=CC=CC=C1,0.8704111
CNC(=O)OC1=CC=CC=C1C2OCCO2,0.12465382
CC(C)(CO)N(C)C,0.099068195
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],0.96792275
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Br-],0.9508345
CN(C1CCCCC1)C2CCCCC2,0.52202827
CC(C(C)Cl)Cl,0.08299357
O=[Si]=O,0.32764098
[O-]S(=O)(=O)[O-].[Na+].[Na+],0.17043665
OP(=O)([O-])OP(=O)(O)[O-].[Na+].[Na+],0.15142573
CCN1CN(CN(C1)CC)CC,0.23355041
O=S(=O)(Cl)Cl,0.09157775
CC(C)OC(=O)NC1=CC=CC=C1,0.5226807
C[Si](C)(C)O[Si](C)(C)C,0.0661227
C[Si](=O)C,0.1522975
CCCCCCOC(=O)C(C)CC,0.53920937
CCC(C)N,0.11522536
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Ca+2],0.21782735
CCOC(=O)C1=CC=C(C=C1)N(C)C,0.77070135
C=CC(=O)OCCCCCCOC(=O)C=C,0.74975437
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,0.32029042
C1=CC=[N+](C(=C1)[S-])[O-].C1=CC=[N+](C(=C1)[S-])[O-].[Zn+2],0.705403
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0.37290093
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.83799404
CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0.20452964
C1=CC(=C(C(=C1CNNC(=O)C(CO)N)O)O)O.Cl,0.3591996
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],0.8271318
CCC1=NC=CN=C1CC,0.19658323
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1,0.31396955
CC1=C(C=C(C=C1)N)OC,0.18585855
CCC(C)(C)C1CCC(=O)CC1,0.30436528
CCS(=O)(=O)CCSP(=O)(OC)OC,0.51189184
C1=CC=C(C=C1)CCI,0.6678842
C1=CC(=C(C(=C1[N+](=O)[O-])Cl)Cl)Cl,0.5213632
C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O,0.7248384
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.79317504
CC(CCCC(C)(C)O)C=C,0.24432461
CCCCCCCCCC(CC)C1=CC=C(C=C1)S(=O)(=O)O,0.7571629
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl,0.73097634
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.5437112
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,0.7846605
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.7059365
CC(=O)C1=NC=CN=C1,0.14956035
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,0.96231097
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,0.3232579
CC(=O)CCC1=CC(=C(C=C1)O)OC,0.18789102
C1=CC=C(C=C1)NNC2=CC=CC=C2,0.9100195
C1=CC=C(C=C1)CCCO,0.18150285
COC1=CC=C(C=C1)C=O,0.1529876
C[N+](C)(C)CCO.[OH-],0.0682522
CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],0.8410621
C(Cl)(Br)Br,0.11224885
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0.29217812
CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.5712453
CCCCOP(=O)(OCCCC)OCCCC,0.5212724
CC(=C)C#N,0.14408363
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,0.8820514
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],0.2926038
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,0.89098036
CCCOC(=O)NCCCN(C)C,0.17716794
CCCCCCCCC(CCCCCC)C(=O)O,0.6287959
CN(C)C(=O)CNC(=O)CC1=CC=CC=C1,0.11024765
CC1=CC(=C(C=C1S(=O)(=O)[O-])OC)N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O.[Na+].[Na+],0.53527266
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C,0.03168019
CCCCCCCCN1C(=O)C=CS1,0.96105546
C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O,0.32061514
CCCCCC1=CC=CC(=O)O1,0.58858657
C1CC(CCC1CN)C(=O)OC2=CC=C(C=C2)CCC(=O)O.Cl,0.15697832
CC(C)CCCCCOC(=O)CS,0.58047193
CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],0.6061817
CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,0.75871176
CCSCC1=CC=CC=C1OC(=O)NC,0.28800473
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3CC3,0.8454065
CN(C)C1CSSSC1.C(=O)(C(=O)O)O,0.07818412
C1=CC(=CC=C1C(C(=O)O)N)O,0.08114509
CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,0.00253662
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],0.7262661
CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.850341
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,0.9143832
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,0.69182855
C(NC(=O)NC1C(=O)NC(=O)N1CO)NC(=O)NC2C(=O)NC(=O)N2CO,0.11580478
CCCCCCOC1=CC=C(C=C1)N,0.89958775
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.43543443
CC1=CC(=O)N(C(=C1)C2CCCCC2)O.C(CO)N,0.46406284
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0.13868135
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.59272325
CC(=O)OCCCCCCCCC=C,0.50589013
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.373968
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,0.7261627
C1CCCCCC(=O)OCCOC(=O)CCCC1,0.73699164
C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F,0.53114456
CC1=C(C(=CC=C1)C)NC(=O)CN(CC(=O)O)CC(=O)O,0.2194345
CC(=O)CN(CC(=O)C)N=O,0.29921144
C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl.[N+](=O)(O)[O-],0.9537613
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,0.7623187
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.69984967
C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F,0.78882396
C1(=C(SN=C1Cl)C(=O)O)Cl,0.089193664
CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F,0.76127654
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,0.13086843
CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],0.62832654
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C,0.09444328
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.78094107
C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O,0.3848664
CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F.Cl,0.4958404
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,0.36547145
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0.6992656
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,0.7279761
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,0.9316691
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC,0.11344475
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.8536871
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F,0.03863446
COCCOCC(OC)OC,0.23369056
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,0.9222365
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0.9157123
CCC(C(=O)N)N1CCCC1=O,0.15215732
CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)F)C(=O)C(=CN3C4CC4)C(=O)O)F,0.02657012
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,0.7482271
COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC,0.5826411
C(C(C(=O)O)N)S.Cl,0.06688922
C1=CC=C(C=C1)NN.Cl,0.38828295
C1=CC(=C(C=C1S(=O)(=O)O)N)S(=O)(=O)O,0.1998168
CCN(CC)CCN,0.10231277
CCN(CC)CCOC(=O)C(=C)C,0.2139087
CC1=C(C(CC=C1)(C)C)C=O,0.46902648
CCOC1=CC=C(C=C1)NC(=O)CC(=O)C,0.44241828
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],0.30157033
C(C(Br)(Br)Br)Br,0.8208158
CCC(CO)(COCC=C)COCC=C,0.35462743
CCC(C)(C)OC,0.09738314
CC(C)SCC1=CC=CO1,0.1203153
CCCCCC(=O)OCCC1=CC=CC=C1,0.5143995
O.O.O.O.O.O.O.[O-]S(=O)(=O)[O-].[Co+2],0.15935603
CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C,0.85936314
CC1CC(C(=O)C1=O)C,0.34603614
[O-]S(=O)(=O)SSS(=O)(=O)[O-].[K+].[K+],0.37879843
CC1(CSC(CS1)(C)O)O,0.17414735
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.70871276
C(NC(=O)N(CO)C1C(=O)N(C(=O)N1CO)CO)O,0.21850564
CC(=O)OC1CCCCC1C(C)(C)C,0.32081708
CCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Br-],0.9884494
CC(C)CCC(=O)CCC(C)C,0.29793656
CC(C)(C)N(CCO)CCO,0.13171029
CCC1=CC(=C(C=C1)O)OC,0.40437055
C1C=CCC2C1CC=C2,0.34613484
C(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)(Cl)Cl,0.10118789
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4,0.97809225
CC(C)CC1=NC=CS1,0.13001595
CCCCC(CC)CO[N+](=O)[O-],0.41748518
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0.09933869
CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O.Cl.Cl,0.21697402
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,0.5624825
CC(CC1=CC2=C(C=C1)OCO2)C=O,0.29990986
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0.53112
CC(=C)C(=O)OCC(CO)O,0.20223875
CC1=NC2=C(C=C1)C(=CC(=C2O)Br)Br,0.4398837
CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.17771254
CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C,0.309282
CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl,0.09839237
CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C,0.9101451
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0.8799083
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0.25942117
CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],0.21796137
CCCCCCCCCCCCS(=O)(=O)Cl,0.59607697
[Li+].[Li+].[O-]S(=O)(=O)[O-],0.15852138
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O,0.8049534
C1=CC(=C(C=C1Cl)Cl)C(=O)Cl,0.2220076
CCOC(=O)C1=CC=C(C=C1)C,0.38814083
C1=CC2=NNN=C2C=C1Cl,0.6617008
C1=CC(=CC(=C1)OCCO)OCCO,0.08346313
