canonical_smiles,cytotoxic_label
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0
CC1=C(C=CO1)SSC2=C(OC=C2)C,1
CC1=CN=C(C=N1)SC,1
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1
CC(=O)C=CC1=CC=CC=C1,0
C(=CCl)Cl,0
CC(=CCCC(=CCO)C)C,0
CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,1
CC(C)(C)C1=NNC(=S)N(C1=O)N,0
CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3,0
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,1
CC(=CCCC(=CCOC(=O)C)C)C,0
CC1(CCCC2(C3C1C(C2=C)CC3)C)C,0
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.O.Cl,1
C(C1C(C(C(C(O1)O)N)O)O)O.Cl,0
C1(C2C(C(C(=O)O2)O)OC1O)O,0
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1
CCCCCC[N+]1=CC=CC=C1.[Cl-],1
C(=NN)(N)N.Cl,0
C1=CC(=C(C(=C1)Cl)C(=S)N)Cl,0
CNC(=S)N(C)C,1
COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,0
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1
C(C1C(C(C(C(O1)OCC(C(C(C(CO)O)O)O)O)O)O)O)O,0
CCOC(=O)OCCC(=C(C)N(CC1=CN=C(N=C1N)C)C=O)SC(=O)OCC.Cl,0
CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,0
CC1=CC2C3CC(C2C1)C=C3C,1
CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,1
[B-](F)(F)(F)F.[Na+],0
CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,0
CC(C)CCOC(=O)C=CC1=CC=CC=C1,0
C(C=CCl)Cl,0
CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)OC)C=CC=C(C)C=CC(=O)O,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0
CC(=CCCC(=CCCC(=CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O)C)C)C,1
CCCCC=CCCCCO,0
C1=CC=C(C=C1)C2=CC=C(C=C2)N.Cl,0
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3.C(=CC(=O)O)C(=O)O,1
CCC=CCCO,0
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0
CC=CCC#N,1
CCCCC(C=C(C)C=CC=CC(=O)N1CCCC1=O)O,0
COC(=O)C=CC(=O)O,0
CCCCCCCCC=CCCCCCCCCN,1
CCNC(=O)NC(=O)C(=NOC)C#N,0
C1CC=CCCC=CCCC=C1,0
CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO,1
CC(C)CC(C(CC(=O)O)O)NC(=O)C(C)NC(=O)CC(C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)CC(C)C)O,0
CC(C)NNC(=O)C1=CC=NC=C1.OS(=O)(=O)O,0
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,0
COP(=O)(OC)OC(=CCl)C1=CC(=C(C=C1Cl)Cl)Cl,1
[NH4+].[NH4+].[O-]S(=O)(=S)[O-],0
C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,0
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2.O.Cl.Cl,0
CC(=O)C=CC=C1C2CCC(C2)C1(C)C,0
CC(=O)[O-].CC(=O)[O-].O.O.[Cd+2],1
CC1CCC(C(C1)O)C(=C)C,0
CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0
CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)(C)O)C)C,0
C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,1
CC(=O)NC1=CC=C(C=C1)C=NNC(=S)N,0
CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl.Cl,1
CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F,1
CNCC1=CC=CC=C1.Cl,0
CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,1
CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=CC(=C4)F)F,1
CCC1C(CCC2(O1)CC3CC(O2)CC=C(CC(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)C)C,1
CC1=C(C=CC(=C1)OC2=C(C=C(C=C2)S(=O)(=O)N)CN(C)C)SC,1
CC(C)(C)C1=CSC(=N1)C2=CC3=C(O2)C=CC(=C3)OCC4=CC=CC=C4CC(=O)O,1
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O,0
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,1
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
CCCCN1C=C[N+](=C1C)C.F[P-](F)(F)(F)(F)F,0
[B-](F)(F)(F)F.CCCCCCCCCCN1C=C[N+](=C1)C,1
CCCCN1C=C[N+](=C1)C.CS(=O)(=O)[O-],0
CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3CCC(C(=CC(=O)N4CCC(CC4)N5CCCCC5)C6=CC=CC=C63)(F)F.CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3CCC(C(=CC(=O)N4CCC(CC4)N5CCCCC5)C6=CC=CC=C63)(F)F.C(=CC(=O)O)C(=O)O,1
CCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0
CC(O)(P(=O)(O)O)P(=O)(O)O.O,0
CCCN1C=C[N+](=C1)C.[I-],1
CCCCCCCCCCOCC(CN)O.Cl,1
CN1C=C[N+](=C1)C.COP(=O)([O-])OC,0
CCN1C=C[N+](=C1C)C.C(F)(F)(F)S(=O)(=O)[O-],0
CCCC[N+]1(CCCC1)C.C(=[N-])=NC#N,0
CCOC(=O)C1=CC=C(C=C1)C2CCC(CC2)NCC(COC3=CC(=C(C=C3)O)NS(=O)(=O)C)O.Cl,1
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,1
CCCC[Sn](CCCC)(CCCC)OC(=O)C=C,1
CC(=O)O[Al].O.O,0
[B-](F)(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](=C1)C,1
CCCCCC[N+]1=CC=CC=C1.[I-],1
CCCCCCCCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],1
CCC(CC)C(C)CCOC(=O)C,0
CC[N+]1=CC=CC=C1.F[P-](F)(F)(F)(F)F,0
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CS(=O)(=O)[O-].[Na+],0
CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],0
CC1=C(C=C(C=C1)S(=O)(=O)[O-])C.[Na+],0
C1=CC2=C(C=CC(=C2S(=O)(=O)[O-])N)C(=C1)S(=O)(=O)O.[Na+],0
CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.[Na+],0
C(=O)(C(Cl)(Cl)Cl)[O-].[Na+],0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],0
CC1=CC(=C(C=C1)C)S(=O)(=O)[O-].[Na+],0
CCC1=C(C(=CC=C1)CC)NC(=O)C(=O)[O-].[Na+],0
CCCCCCCCCC(CC)C1=CC=C(C=C1)S(=O)(=O)O.C(CO)N(CCO)CCO,1
CCOC1=CC=CC(=C1)N2C=C(N=C2C3=CC=C(C=C3)C)C(=O)N4CCN(CC4)C5=CC6=CC=CC=C6C(=C5)C(=O)[O-].[Na+],0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23.Cl,0
C1=CC(=CC(=C1)C2=N[N-]C(=N2)C(=O)N)C3=C(C=CC(=C3)F)OCC(C(F)(F)F)(F)F.O.[K+],1
CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0
CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0
CCCC[N+]1=CC=CC(=C1)C.F[P-](F)(F)(F)(F)F,0
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC(C(=O)[O-])N)OC)SC2)C(=O)O.[Na+],0
CCCN1CN(C=C1)C.Cl,0
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O.[Na+],0
CCN(CC1=CN=CC=C1)C(=O)C2=C(C(=CC=C2)Cl)C3(C4=C(C=CC(=C4)Cl)N(C3=O)CC5=C(C=C(C=C5)OC)OC)C.Cl,1
CC1=C(C=CC(=C1)F)C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCC(C4CO)O,1
O.O.O.O.O.O.Cl[Dy](Cl)Cl,0
CCC(=O)N(C1CCN(CC1C)CCC2=CC=CC=C2)C3=CC=CC=C3.Cl,1
CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(N3)C=CC(=C4)O)N,1
C1=CC(=C(C=C1Cl)Cl)Cl,0
C(CC(=O)O)CN,0
CCCC(=O)O,1
CCCCCCCC,0
C(CCC(=O)O)CCC(=O)O,0
CCCCCCCC=O,0
C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,0
C1=CC=C2C=CC=CC2=C1,0
CCCCCCCCO,0
C(C(=O)C(=O)O)C(=O)O,0
C1=CC(=C(N=C1)C(=O)O)C(=O)O,0
C1=C(C=C(C(=C1Br)O)Br)Br,1
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,1
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,1
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0
C1=CC(=C(C=C1C=C(C#N)C#N)O)O,1
C(CN)CNCCSP(=O)(O)O,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,0
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,1
CC(=O)OC1=CC=CC=C1C(=O)O,0
C1=CC=C(C=C1)C(=O)N,0
C1=CC=C(C=C1)CN=C=S,1
CC1=NN=C2N1C3=C(C=C(S3)Br)C(=NC2)C4=CC=CC=C4Cl,1
CN1CC(C2=CC(=C(C=C21)O)N=NC(=O)N)O,1
C[N+](C)(C)CCCC(=O)OC,0
CCCCCCCCCCCCCCCC[N+](C)(C)C,1
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)CC2=C(C=C(C=C2)Cl)Cl,1
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1
CC1=C(C(=O)C=CN1C)O,0
CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,1
C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,1
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,1
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1
CCCCCCOC1=CC=CC=C1C(=O)N,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0
CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1
CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C,0
CCCCCCCCCCCCCCCCCCOCC(CO)O,1
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,0
CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C,1
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1
C1=CC(=C(C=C1N)C(=O)O)O,1
CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0
CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,1
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,1
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,1
C1CCC(C(C1)N)N,1
CCCCCCCCCCCCCCCC(=O)NCCO,1
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,0
CCC1C(COC1=O)CC2=CN=CN2C,0
CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O,1
C1=CC=C(C=C1)CCCCOC2=CC=C(C=C2)C(=O)NC3=CC=CC4=C3OC(=CC4=O)C5=NNN=N5,1
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,1
CC(C)OC1=CC=CC=C1OC(=O)NC,0
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,1
C1=CC=C2C(=C1)C(=O)NS2(=O)=O,0
C(CCCCC(=O)O)CCCC(=O)O,1
COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0
C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,1
CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C,0
CN1C=NC2=C1C(=O)NC(=O)N2C,0
CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C,0
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,1
CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,1
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2.Cl,1
C1=CC=C2C(=C1)NC=N2,0
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,1
CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,0
C=CCN=C=S,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,1
CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC,0
C(CS)N,0
CC(C[N+](C)(C)C)OC(=O)C.[Cl-],0
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.Cl.[Cl-],0
C(COCCOCCN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,1
CC[N+](CC)(CC)CC.[Br-],1
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,1
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,1
C(Cl)(Cl)(Cl)Br,0
CCC(C)(C)C,0
C(C(C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
C1C=CC2C1C3CC2C=C3,0
C(C(CO)(CO)N)O,0
CC1=CC=CC=C1OP(=O)(OC2=CC=CC=C2C)OC3=CC=CC=C3C,1
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,1
CC(CCl)Cl,0
C(C(=O)N)Cl,1
CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,1
CC1=CC=C(C=C1)S(=O)(=O)OC,1
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,1
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-],1
CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,1
CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0
CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2,1
C1=CC=C2C(=C1)C=CC=C2CC(=O)N,0
CC1=C(C(=CC=C1)C)N,0
C(C(C(C(C(=O)CO)O)O)O)O,1
CC(C)(C)C1=CC=CC=C1O,1
CC(C)C1=CC=CC=C1O,0
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NC2=O,0
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,1
C1CCC(CC1)C2CCCCC2=O,0
CCN(CC)C1=CC(=CC=C1)O,0
CC1=CC2=C(C=C1N)SC3=CC(=[N+](C)C)C=CC3=N2.[Cl-],1
C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,0
C1=CC=C(C=C1)C(CO)O,1
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0
CCC(=CC)C(=O)NC(=O)N,0
CC(C)(C)NSC1=NC2=CC=CC=C2S1,1
CC1=C(C=CC(=C1)O)O,1
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O,0
C1=CC=C(C=C1)C(F)(F)F,0
C1=CC(=CC=C1C(F)(F)F)Cl,0
CN(C)C1=CC(=CC=C1)O,1
CC(C)C1=CC(=CC=C1)C(C)C,0
CC(=O)C1=CC=C(C=C1)OC,1
C1=CC(=CC=C1C(=O)O)C(=O)O,1
C1=CC=C(C=C1)CBr,0
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3,0
C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,1
CCCCCCCCC1=CC=C(C=C1)NC2=CC=C(C=C2)CCCCCCCC,1
CC(=O)CC(=O)NC1=CC=CC=C1,0
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O,0
C(CO)N(CCO)CCO,0
C1=CC=C(C=C1)CNCC2=CC=CC=C2,0
CC1=CC=C(C=C1)NC(=O)C,0
CCCCCCCCCCC1=CC=CC=C1,1
CC(C)CC(=NO)C,0
CCCCCCC(CCCCCCCCCCC(=O)O)O,1
COC(=O)CCC(=O)OC,1
CC(=C)C(=O)OCC1CO1,1
C=CC=O,0
C1=CC(=CC(=C1)N)N,0
CC1=CC(=CC(=C1)O)C,1
CC1CCCCC1,0
C1CCCCCCCC(=O)OCCCCCCC1,1
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0
C(CCO)CO,0
C1CCCCC1,0
C1CC=COC1,0
CCCCCCO,1
CCCCCCCCC,1
CCCCCCCCS,0
CCCCCCCCCC(=O)C,1
CCCCCCCCCC=O,0
C(COCCOCCOCCO)O,0
CCCCOCCOCCOCCCC,0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.[Cl-].[Cl-],0
C12=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OC2=O,1
CC(=O)C1=CC=CC=C1O,0
C1=CC=C2C=NC=CC2=C1,0
COC1=C(C=C(C=C1)C=O)OC,1
C1CNC(=O)N1,0
C1=CC(=CC(=C1)S(=O)(=O)O)N,0
C1=CC(=CC=C1C(=O)Cl)Cl,1
C1=CC=C(C(=C1)C(=O)NCC(=O)O)I,0
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,0
COC1=CC=CC=C1C=O,1
CC(=C)C1CCC(CC1)(C)O,0
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],1
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],1
C1CN(CCN1)CCN,0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,1
CCCCCCCCCO,0
CCCCCCCCCOC(=O)C,0
CCCCCCCCCCCCBr,1
COC1=CC(=CC=C1)OC,0
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,0
CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4(C#C)OC(=O)C)C,1
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)[N+]3=NC(=NN3C4=CC=C(C=C4)[N+](=O)[O-])C5=CC=CC=C5)OC)[N+]6=NC(=NN6C7=CC=C(C=C7)[N+](=O)[O-])C8=CC=CC=C8.[Cl-].[Cl-],1
C1=C(C=C(C(=C1I)O)I)[N+](=O)[O-],1
C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl,0
CC(=O)C1=CN=CC=C1,0
C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)Cl,1
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)F,1
C1=CC(=C(N=C1)N)N,1
C(#N)N=C(N)N,0
C1=CC=C2C(=C1)C(=NN=C2NN)NN,0
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,0
C1=CC=C(C=C1)NC(=O)CS,1
CC(C)CCCC(C)NCCC(C)C,0
CC(=O)C1CCOC1=O,1
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,1
CCCCN(CCCC)C(C1=CC=C(C=C1)OC)C(=O)N,1
C1CC(C2=CC=CC=C2C1)O,0
CC(C)(C)C1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0
CC(C)CCCC(C)N,0
CCCOC1=C(C=CC(=C1)N)C(=O)OCCN(CC)CC.Cl,0
CC1=CC(=C(C=C1C2=CC(=C(C=C2C)OI)C(C)C)C(C)C)OI,1
COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC,1
CC(=O)[O-].[Tl+],1
CC(C)C(=O)C,1
CCC1=CC=CC=C1N,0
C1=CC=C(C=C1)NC2=CC=CC=C2,1
CCCCC=C,0
CC(C)(C(=O)O)O,0
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,1
CCOC(=O)C(C(=O)C)Cl,1
C1=C(C=C(C(=C1Cl)Cl)Cl)O,1
C1=CC=C(C(=C1)CC#N)[N+](=O)[O-],0
CC(C)(C)OOC(=O)C1=CC=CC=C1,1
CCOC1=CC=CC(=C1)N,0
CC(=O)OC1CCCCC1,1
CC(COC(=O)C)OC(=O)C,0
C(CO)CBr,0
CCCCCCCCCCCCCCC=C,0
CCCCCCCCCCCCCCCCC,0
CCCCCCI,1
CC[NH2+]CC.[Cl-],0
C(C(=O)N)(Cl)Cl,0
CCCCCC1CCCC(=O)O1,0
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,1
C1=CC(=CC=C1C#N)O,0
CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)N,0
C(CCCN=C=O)CCN=C=O,1
CC(=C)C(=O)OCCO,0
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],1
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,1
C1CC=CC(=O)C1,0
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)OC(C)C,1
C[Si](C)(C)N[Si](C)(C)C,0
C1=CC=C(C(=C1)C2=NN=CO2)O,0
COC(=O)CCCC(=O)OC,0
CC(=CCOC(=O)C)C,1
CC(=O)NC1CCSC1=O,0
CC(CN1C2=CC=CC=C2SC3=C1N=CC=C3)N(C)C.Cl,1
O=[Bi]O[Bi]=O,0
C1=CC(=CC(=C1)S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],1
COC(=O)C1=CC(=CC=C1)C(=O)OC,1
CCOP(=O)(Cl)Cl,1
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,1
CC(=O)CC(=O)OC(C)(C)C,0
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,1
C(CCCCC(=O)O)CCCCC(=O)O,0
CCCCCNCCCCC,1
C1=CC=C(C=C1)C2=CC=CC=C2Br,1
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,1
CCSC(=O)N1CCCCCC1,1
CCCCCCOC(=O)C(C)C,0
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,1
COC1=CC(=CC=C1)Br,1
CCCCCCCCCCCC#N,1
CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2,1
CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC,1
CC(=O)NC1=CC=C(C=C1)OC(=O)C,0
CCN1CCCC1=O,1
CC1(CC(CC(C1)(C)CN)N)C,1
CO[Si](C1=CC=CC=C1)(OC)OC,0
CC1C(C(C(O1)N2C=C(C(=O)NC2=O)F)O)O,1
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],0
C(#N)C(Br)Br,1
CCCCCCCCCCCCCCCCCCCl,0
C1=CC(=CC(=C1)CN=C=O)CN=C=O,0
CC1=CC(=C(C=C1)OP(=O)(OC2=C(C=C(C=C2)C)C)OC3=C(C=C(C=C3)C)C)C,1
CC(C)NC(=O)NC(C)C,1
COC(=O)C1=CC=CC=C1C(=O)O,0
CCCCN(CCCC)C(=O)N(CCCC)CCCC,1
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1
CCOC(=O)C1=CNC2=CC(=C(C=C2C1=O)OCC(C)C)OCC(C)C,0
CC(CC1=CC=CC=C1)NCCCCl,0
C(CN)N.I.I,1
