canonical_smiles,cytotoxic_label
CCC1=CC(=CC=C1)O,0
CC1=CC=C(C=C1)NC(=O)N,0
CC1=CC=C(C=C1)C=C,0
CCOC(=O)CS,0
C1=CC(=CC=C1N)N.Cl.Cl,0
CCC(C)COC(=O)C,0
CC(CC(C)O)O,0
CCOCC(=O)O,0
CCOCCOCC,0
CCOC(C)(C)C,0
CC(=O)[O-].CC(=O)[O-].[Mn+2],0
CCCCCCCCCCCCCCCCCC#N,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0
C1COCO1,0
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0
CC(C)(CCC(=O)O)C(=O)O,0
CC(C)N=C=NC(C)C,0
CCCCCCCCC(=O)C,0
CCC1CCC(=O)O1,0
CCCC1CCCC(=O)O1,0
CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,1
CCOP(O)OCC,0
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,1
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,0
CCCCCC(C#C)O,0
C1CCC(=O)C(C1)Cl,0
CC1=C(C=CC=C1N)N,0
C1=CC=C(C=C1)CCN=C(N)N=C(N)N.Cl,1
C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2,0
C1=CC=C(C(=C1)C#N)Cl,0
CC(=O)C1CCCCC1=O,0
C1=CC=C(C=C1)SSC2=CC=CC=C2,0
CCO[Si](CCC#N)(OCC)OCC,0
C(C(=O)C(Cl)Cl)Cl,1
CC1(C(=O)C(C1=O)(C)C)C,0
C1=C(C(=C(C(=C1Cl)Cl)O)Cl)Cl,1
C1=CC=C(C=C1)N2C(=O)C=CC2=O,1
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0
CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C,0
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C4=CC=CC=C4C(=C3)S(=O)(=O)[O-])N)C)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N.[Na+].[Na+],1
CCCCCCCCCCCCCCC(=O)O,0
C1C2C(COS(=O)(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,1
COCCO[Si](C=C)(OCCOC)OCCOC,0
CCCCCCCOC(=O)C1=CC=C(C=C1)O,1
CN(C)S(=O)(=O)N(C1=CC=CC=C1)SC(F)(Cl)Cl,1
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],1
CCCCCCCCCCCCC=C,0
CC1=NC=C(C=C1)O,0
CC1=C(N=C(C(=N1)C)C)C,0
CC1=CC(=CC=C1)NC2=CC=CC=C2,1
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,0
CCCCCCCCCCCC(=O)OCC(CO)O,0
CCCC(=O)C1=CC(=C(C=C1O)O)O,0
C1=CN(C=C1)CC2=CC=CO2,0
CCCCCCCCCCCCCCCCCO,0
C1CCNC(C1)CCO,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,0
CC(=C)C(=O)OCC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(COC(=O)C(=C)C)O)O,1
C1=CC=C(C=C1)P(=O)(O)O,0
CC(=O)[O-].CC(=O)[O-].[Hg+2],1
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0
CCN(CC)C(=O)N1CCN(CC1)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,0
C1=C(C=C(C(=C1Br)O)Br)C#N,0
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0
C1C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)CBr,1
C1=CC(=CC=C1N=NC2=CC(=C(C=C2)O)C(=O)O)[N+](=O)[O-],0
C=CCC1=CC=CC=C1O,0
CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0
CC1=CC(=C(C(=C1)C(C)(C)C)O)C,1
CC[N+]1=CC=CC=C1.[Br-],1
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,1
CCCCCCCC1=CC=C(C=C1)O,1
CCCCCCCCN(C)C,0
CC(=O)CC(=O)N(C)C,0
CCCCOC(=O)CCC(=O)C,0
C1CCC(CC1)N2CC3=CC(=C(C=C3C2=O)S(=O)(=O)N)Cl,1
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,1
C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl,1
CC(C)NC(=O)C=C,0
CC1=CC=CC=C1OCC2CO2,0
C1=CC=C(C=C1)CCN=C=S,1
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=C(C=C(C=C5)O)S(=O)(=O)[O-].[Na+].[Na+],0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C.[Na+].[Na+],0
CCCCCCCCCCCCCCCl,0
CCN(CC)CCOC(=O)C=C,0
CC1=CCC(CC1)C(C)(C)O,1
CCCCC(CC)COCC1CO1,0
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,1
CCCCCCCCOC(=O)C=C,0
CCCCCCOC(=O)C=C,0
C1CCC(CC1)SSC2CCCCC2,0
C1CCN(CC1)C=O,0
C1=CC=C2C(=C1)C(=O)NS2,1
COC1=CC(=C(C=C1)N)OC,0
C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl,1
CC1=CC(=C(C=C1)O)N=NC2=CC=C(C=C2)NC(=O)C,0
CC(=O)CC(C)(C)NC(=O)C=C,0
C1(=C(C(=O)C1=O)O)O,0
CCN(CC)C(=O)SCC,0
C1=CC=C(C=C1)CSC#N,0
C[N+](C)(C)CC1CO1.[Cl-],0
C1=CC=C(C=C1)N(CCC(=O)O)C(=O)C2=C(C(=C(C=C2I)I)N)I,0
CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0
CC1=C(C=CC(=C1)Cl)N.Cl,1
C1CCC(CC1)N=C=O,0
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],1
C1=CC2=C(C=C1N=C=S)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O,1
CCCCCCCCCCCC(=O)N(CC)CC,0
C1(=NC(=NC(=N1)Cl)N)N,0
C1=CC=C2C(=C1)C(=NC2=N)N,1
CNC(=O)NC1=CC(=C(C=C1)Cl)Cl,0
CCCCNS(=O)(=O)C1=CC=CC=C1,1
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,0
C1=CC(=S)N(C=C1)[O-].[Na+],1
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO,1
C1=CC(=CC=C1C(=O)CCCCl)F,0
CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,0
CC(C1=CC=CC=C1)N[NH3+].OS(=O)(=O)[O-],0
C=CC(=O)OCCOCCOC(=O)C=C,1
C1CC(OC1CO)N2C=NC3=C(N=CN=C32)N,0
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)O)C,1
C1COCCN1C=O,0
CC(CCC#N)C#N,0
CC(C)C1CCC(CC1)O,0
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5.[Na+],0
CC(C)OC1=CC=CC=C1O,0
C(C(C(=O)O)S(=O)(=O)O)C(=O)O,0
CC1=C(C(=CC=C1)C)OCC(C)N.Cl,0
B(OC(C)C)(OC(C)C)OC(C)C,0
[NH3+]O.[Cl-],0
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,0
C(CN(CC#N)CC#N)N(CC#N)CC#N,0
CC1=C(C=C(C=C1)C=O)C,0
CC(COP(=O)(OCC(C)Cl)OCC(C)Cl)Cl,0
C1=C(C=C(C(=C1C(=O)O)O)S(=O)(=O)O)N,0
C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)N)S(=O)(=O)O)Br,0
C1CCCCCOCCCCOC(=O)CCCC1,1
CCCCCCCCCCCC1=CC=CC=C1,0
CNC(=O)OC1=CC=CC=C1C2OCCO2,0
CC(C)(CO)N(C)C,0
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],1
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Br-],1
CN(C1CCCCC1)C2CCCCC2,0
CC(C(C)Cl)Cl,0
O=[Si]=O,0
[O-]S(=O)(=O)[O-].[Na+].[Na+],0
OP(=O)([O-])OP(=O)(O)[O-].[Na+].[Na+],0
CCN1CN(CN(C1)CC)CC,0
O=S(=O)(Cl)Cl,0
CC(C)OC(=O)NC1=CC=CC=C1,0
C[Si](C)(C)O[Si](C)(C)C,0
C[Si](=O)C,0
CCCCCCOC(=O)C(C)CC,0
CCC(C)N,0
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Ca+2],0
CCOC(=O)C1=CC=C(C=C1)N(C)C,0
C=CC(=O)OCCCCCCOC(=O)C=C,1
CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,1
C1=CC=[N+](C(=C1)[S-])[O-].C1=CC=[N+](C(=C1)[S-])[O-].[Zn+2],1
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
CC(CC1=CC=CC=C1)N(C)CC#C.Cl,0
C1=CC(=C(C(=C1CNNC(=O)C(CO)N)O)O)O.Cl,0
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],1
CCC1=NC=CN=C1CC,0
CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1,0
CC1=C(C=C(C=C1)N)OC,0
CCC(C)(C)C1CCC(=O)CC1,0
CCS(=O)(=O)CCSP(=O)(OC)OC,0
C1=CC=C(C=C1)CCI,1
C1=CC(=C(C(=C1[N+](=O)[O-])Cl)Cl)Cl,1
C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O,1
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1
CC(CCCC(C)(C)O)C=C,0
CCCCCCCCCC(CC)C1=CC=C(C=C1)S(=O)(=O)O,1
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl,1
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,0
C1=CC=C2C(=C1)N=C(S2)SCSC#N,1
CC(=O)C1=NC=CN=C1,1
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,1
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,0
CC(=O)CCC1=CC(=C(C=C1)O)OC,0
C1=CC=C(C=C1)NNC2=CC=CC=C2,1
C1=CC=C(C=C1)CCCO,0
COC1=CC=C(C=C1)C=O,0
C[N+](C)(C)CCO.[OH-],0
CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],1
C(Cl)(Br)Br,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0
CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0
CCCCOP(=O)(OCCCC)OCCCC,1
CC(=C)C#N,1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,1
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],0
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,0
CCCOC(=O)NCCCN(C)C,0
CCCCCCCCC(CCCCCC)C(=O)O,1
CN(C)C(=O)CNC(=O)CC1=CC=CC=C1,0
CC1=CC(=C(C=C1S(=O)(=O)[O-])OC)N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O.[Na+].[Na+],0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C,0
CCCCCCCCN1C(=O)C=CS1,1
C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O,0
CCCCCC1=CC=CC(=O)O1,0
C1CC(CCC1CN)C(=O)OC2=CC=C(C=C2)CCC(=O)O.Cl,0
CC(C)CCCCCOC(=O)CS,0
CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],1
CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,0
CCSCC1=CC=CC=C1OC(=O)NC,0
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3CC3,1
CN(C)C1CSSSC1.C(=O)(C(=O)O)O,0
C1=CC(=CC=C1C(C(=O)O)N)O,0
CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,0
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],0
CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,0
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,0
C(NC(=O)NC1C(=O)NC(=O)N1CO)NC(=O)NC2C(=O)NC(=O)N2CO,0
CCCCCCOC1=CC=C(C=C1)N,1
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0
CC1=CC(=O)N(C(=C1)C2CCCCC2)O.C(CO)N,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0
CC(=O)OCCCCCCCCC=C,0
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,1
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Br)Br)C,0
C1CCCCCC(=O)OCCOC(=O)CCCC1,1
C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F,0
CC1=C(C(=CC=C1)C)NC(=O)CN(CC(=O)O)CC(=O)O,0
CC(=O)CN(CC(=O)C)N=O,0
C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl.[N+](=O)(O)[O-],1
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,0
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,1
C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F,0
C1(=C(SN=C1Cl)C(=O)O)Cl,0
CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F,0
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,0
CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-],0
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1
C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O,1
CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F.Cl,0
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC,0
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,1
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC,0
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,1
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F,0
COCCOCC(OC)OC,0
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,0
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1
CCC(C(=O)N)N1CCCC1=O,0
CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)F)C(=O)C(=CN3C4CC4)C(=O)O)F,0
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,1
COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC,0
C(C(C(=O)O)N)S.Cl,0
C1=CC=C(C=C1)NN.Cl,0
C1=CC(=C(C=C1S(=O)(=O)O)N)S(=O)(=O)O,0
CCN(CC)CCN,0
CCN(CC)CCOC(=O)C(=C)C,0
CC1=C(C(CC=C1)(C)C)C=O,0
CCOC1=CC=C(C=C1)NC(=O)CC(=O)C,0
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ca+2],0
C(C(Br)(Br)Br)Br,1
CCC(CO)(COCC=C)COCC=C,0
CCC(C)(C)OC,0
CC(C)SCC1=CC=CO1,0
CCCCCC(=O)OCCC1=CC=CC=C1,0
O.O.O.O.O.O.O.[O-]S(=O)(=O)[O-].[Co+2],0
CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C,1
CC1CC(C(=O)C1=O)C,1
[O-]S(=O)(=O)SSS(=O)(=O)[O-].[K+].[K+],0
CC1(CSC(CS1)(C)O)O,0
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],1
C(NC(=O)N(CO)C1C(=O)N(C(=O)N1CO)CO)O,0
CC(=O)OC1CCCCC1C(C)(C)C,0
CCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Br-],1
CC(C)CCC(=O)CCC(C)C,0
CC(C)(C)N(CCO)CCO,0
CCC1=CC(=C(C=C1)O)OC,0
C1C=CCC2C1CC=C2,0
C(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)(Cl)Cl,1
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)OCC4CO4,1
CC(C)CC1=NC=CS1,0
CCCCC(CC)CO[N+](=O)[O-],0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0
CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O.Cl.Cl,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,1
CC(CC1=CC2=C(C=C1)OCO2)C=O,0
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0
CC(=C)C(=O)OCC(CO)O,0
CC1=NC2=C(C=C1)C(=CC(=C2O)Br)Br,1
CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C,1
CC1=NN=C2N1C3=C(C=C(S3)CCC(=O)N4CCOCC4)C(=NC2)C5=CC=CC=C5Cl,0
CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C,1
CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl,0
CC[N+](CC)(CC)CC1=CC=CC=C1.[Cl-],0
CCCCCCCCCCCCS(=O)(=O)Cl,0
[Li+].[Li+].[O-]S(=O)(=O)[O-],0
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O,0
C1=CC(=C(C=C1Cl)Cl)C(=O)Cl,1
CCOC(=O)C1=CC=C(C=C1)C,0
C1=CC2=NNN=C2C=C1Cl,0
C1=CC(=CC(=C1)OCCO)OCCO,0
COCCC1=CC=CC=N1,0
C1=CC=C(C=C1)OC(=O)C2=C(C3=CC=CC=C3C=C2)O,0
C1=C(C(=CC(=C1O)Cl)Cl)O,0
C(CN(CCO)CCO)N(CCO)CCO,0
C(C(C(=O)O)N)SSCC(C(=O)O)N,0
C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,0
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0
CC(C)(CCl)C1=CC=CC=C1,0
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],1
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,0
C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,0
CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,1
CC(C)C(=O)C1=CC=CC=C1,0
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,0
COC1=CC(=CC(=C1)OC)OC,0
CC(C)(C)C1=CC=C(C=C1)N,1
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)N)N,0
C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)O,1
C(COS(=O)(=O)O)N,0
C1COCCN1CNC(=O)C2=NC=CN=C2,0
CC(C)N(C)C,0
C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],1
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0
CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C,0
CC(C)NCC(COC1=CC=CC=C1OCC=C)O.Cl,0
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,0
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0
CN1CC2CC1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F,0
CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0
CC(COC1=CC=CC=C1)NN,0
C[N+](C)(C)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O.[I-],1
C1=CC(=CC(=C1)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0
CN1C=NC2=NC=NC(=C21)N,0
CCCC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)COC3=C(C=C(C=C3)CCC)OC)OC,1
C1=CC=C(C=C1)CN=CC2=CC=CC=C2O,0
CC(C)(C)C1CCC(CC1)CC2=C(C3=CC=CC=C3C(=O)C2=O)O,1
CN1CCC2=CC3=C(C=C2C1O)OCO3.Cl,0
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0
C1=CC(=CC(=C1)C(=O)NN)C(=O)NN,0
C1=CC(=O)NC=C1C(=O)O,0
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,0
COC(=O)C1=C(N=C(C(=N1)Cl)Cl)N,1
COC(=O)CCCC(=O)O,0
CCCCCCC(=O)C1=CC=CC=C1,0
CC1=C(C=C(C=C1)C(C)C2=CC(=C(C=C2)C)C)C,0
CCCC(=O)C(=O)O,0
CCCCCCCCCC#N,0
C(CI)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
CCCCCCCCCCCCCCCCCCOCCO,0
C1=CC=C(C=C1)NC2=CC=C(C=C2)N.Cl,1
C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],0
CCOC(=N)CC(=O)OCC.Cl,0
C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,0
CCCCCCCCNC,0
C1C2=CC=CC=C2C3=C1C=C(C=C3)O,1
C(COCCN)N,0
CC1=NC2=C(N1)C=C(C=C2)Cl,0
C1=CC(=C(C=C1C(=O)O)N)Cl,0
COC(=O)C1=CC(=CC(=C1)Cl)Cl,0
C1COCCN1C(=N)N=C(N)N.Cl,0
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0
C1COCCN1CCCl.Cl,0
C1CN(C(=O)N1)CCO,0
C1=CN=C(N=C1Cl)Cl,0
CC(=O)NC1=C(C=C(C(=C1)OC)C(=O)OC)Cl,0
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C.C(C(C(=O)O)O)(C(=O)O)O,0
CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC,1
C1=CC(=C(C(=C1)Cl)C(=O)Cl)Cl,0
C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,0
CC(=C)C(=O)NCCCN(C)C,0
CCCCC(CC)C(=O)Cl,0
C1=CC=C(C=C1)C2=C(C=C(C=C2)O)Cl,1
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0
C(C(COP(=O)([O-])[O-])O)O.[K+].[K+],0
CCCCC(=O)N(C)C,0
CC(=O)CC(=O)NC1=C(C=CC(=C1)OC)OC,0
C1=C(C(=CC(=C1Cl)Cl)Cl)S(=O)(=O)O,0
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,1
CCCOCCOCCO,0
CCOC(=O)C(=C)C#N,0
CCOC(=O)C1=CC=CC=C1OC,0
CC(C)(C(=O)C1=CC=CC=C1)O,0
C[N+]1(CCOCC1)[O-],0
CCC12COCN1COC2,0
CC[N+](C)(CC)CC.[Cl-],0
[CH-]1C=CC=C1.[CH-]1C=CC=C1.Cl[V]Cl,0
CC(C)CCCC(C)(C)O,0
CC(C)(C)C(=O)CCl,0
