canonical_smiles,cytotoxic_label
CN1CCN(CC1)C(=O)C2CCCCC2,0.12235126
CN1C2CCC1CC(C2)OC(=O)C3=CC(=CC(=C3)Cl)Cl,0.4390387
C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,0.65263444
CC(C)(C)C1=NNC(=S)N(C1=O)N,0.73768
CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C,0.40304974
CC(=O)OC1C2C(C(C(=O)O2)OC(=O)C)OC1=O,0.011959368
C1=CC=C2C(=C1)NC(=S)N2,0.5475527
C1CCC(CC1)NC(=S)NC2CCCCC2,0.5578876
COC1=CC=C(C=C1)C(=O)N2CCN(CC2)CC(=O)N3CCOCC3,0.056292806
CN1C(CCC1=O)C2=CN=CC=C2,0.12750867
CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3,0.721244
CC1(CCCC2(C1CCC3(C2CC(=O)O3)C)C)C,0.5269665
CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0.21231191
CC1=CCC(C1(C)C)CC=O,0.4651307
COC1=C(C=CC(=C1)C=C2CCCC(=CC3=CC(=C(C=C3)O)OC)C2=O)O,0.8021052
C1=CNC(=S)N=C1,0.42004737
C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2,0.7028662
CCOC=C1C(=O)OC(=N1)C2=CC=CC=C2,0.4570954
CC1(CCCC2(C3C1C(C2=C)CC3)C)C,0.47052103
C1CNC(=S)N1,0.12036955
CN1C(=S)N=NN1,0.4379001
C1(=NC(=S)NN1)N,0.5349822
C1(C2C(C(C(=O)O2)O)OC1O)O,0.13637327
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.C(=O)(C(=O)O)O.C(=O)(C(=O)[O-])O.C(=O)(C(=O)[O-])O,0.89785874
C1C(CC(=O)NC1=O)C2=CC=C(C=C2)Cl,0.093707636
C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2.Cl.Cl,0.23237747
CN1CCCC1C2=CN=CC=C2.CN1CCCC1C2=CN=CC=C2.OS(=O)(=O)O,0.16817567
CC1=CC2=C(C=C1)N3CCNC4C3=C2CCC4.CS(=O)(=O)O,0.25016862
CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O,0.37688208
C1CN(CCN1)C2=C3C(=CC=C2)OCCO3.Cl,0.21419872
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C,0.2629984
CC1C2=CC=CC=C2CN1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.16927093
CC12CCCC=C1C(=O)OC2=O,0.26267833
CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C2=C(C=C(C=C2)Cl)Cl,0.8140002
COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC,0.67171067
CCOC(=O)CN1C2=C(C=CC=C2Cl)SC1=O,0.34914267
CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,0.5269509
CC(C)OC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCCC5,0.4786884
CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CCC3=CC(=C(C=C3)OC)OC.Cl,0.24860843
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)COC6=CC=C(C=C6)OC,0.29607943
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,0.33735338
CC1C(OC(=N1)N)C2=CC=CC=C2,0.27520025
CC1=CC(=C(C(=C1)C)N=C2C=C3C4=CC(=C(C=C4CCN3C(=O)N2C)OC)OC)C.Cl,0.46673584
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0.48452878
CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,0.74868995
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCC2,0.06208093
COC1=C2CCCCC(C2=NC=C1)S(=O)C3=NC4=CC=CC=C4N3,0.71913654
C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl,0.76246804
C1=CC=C2C(=C1)C(=O)[N-]C2=O.[K+],0.029146
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F,0.8878218
C1CCC2(CC1)N(CCO2)C(=O)C(Cl)Cl,0.35222787
CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,0.30861586
C1C(O1)COC2=CC=C(C=C2)C(C3=CC=C(C=C3)OCC4CO4)C5=CC=C(C=C5)OCC6CO6,0.8971492
C1=NC=N[N-]1.[Na+],0.22746705
C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2,0.75839454
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=CC(=O)O)C(=O)O,0.53366387
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,0.5387041
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C.C(=CC(=O)O)C(=O)O,0.61691934
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O.Cl,0.59195197
CN(CC=CC1=CC=CC=C1)CC2=CC=CC3=CC=CC=C32.Cl,0.65977234
CC1=CCCC(=C)C2CC(C2CC1)(C)C,0.3714717
COC1=CC(=O)OC(C1)C=CC2=CC=CC=C2,0.62071204
COC1=CC=C(C=C1)C=CC2=CC(=CC(=O)O2)OC,0.73038703
CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1,0.31031758
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.8282169
C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O,0.52946824
C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O)O,0.51509523
CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C,0.854973
C1CCN(CC1)CC2=CC(=NC=C2)OCC=CCNC(=O)CS(=O)CC3=CC=CO3,0.43404764
CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.5939389
CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O,0.3026832
C1CCNC2=C(C1)C=CC(=C2)C(=O)CCC3CCN(CC3)CC4=CC=CC=C4.C(=CC(=O)O)C(=O)O,0.4035225
CCN(CC)CC1=NC=CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl.C(=CC(=O)O)C(=O)O,0.5978445
C1CCN(CC1)CC2=CC(=NC=C2)OCC=CCNC3=C(C(=O)C3=O)N,0.6209337
C1CC1C2=NC3=CC=CC=C3C(=C2C=CC(CC(CC(=O)[O-])O)O)C4=CC=C(C=C4)F.C1CC1C2=NC3=CC=CC=C3C(=C2C=CC(CC(CC(=O)[O-])O)O)C4=CC=C(C=C4)F.[Ca+2],0.8271648
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O.CS(=O)(=O)O,0.3373546
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0.29052967
CC(C(=O)NC(C)C(=O)NC1C2C1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N.CS(=O)(=O)O,0.07476625
C1=CC=C(C=C1)N=NC2=C(C3=C(C(=C(C=C3C=C2S(=O)(=O)[O-])S(=O)(=O)[O-])N=NC4=CC=C(C=C4)C5=CC=C(C=C5)N=NC6=C(C=C(C=C6)N)N)N)O.[Na+].[Na+],0.7211662
C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2N,0.596396
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3.C(=CC(=O)O)C(=O)O,0.3573861
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,0.45514342
CC1C(C(C(C(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O,0.7236057
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],0.3267209
C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(C(C8O)O)OC9C(OC(O2)C(C9O)O)CO)CO)CO)CO)CO)CO)CO)O)O)O,0.123314746
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,0.8739783
CC(=CC1=CC=C(C=C1)C(=O)O)C2=CC3=C(C=C2)C(CCC3(C)C)(C)C,0.7830542
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,0.3143851
CC(C)C1CCC(CC1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0.1005278
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=C(C7=NC(=CC8=NC(=C(C4=N5)C)C(C8(C)C)CCC(=O)N)C(C7(C)CC(=O)N)CCC(=O)N)C)[N-]6)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3],0.17332268
C1=CC=C(C=C1)CCCOC(=O)C=CC2=CC=CC=C2,0.6792137
C1COC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.7903949
C1=CC=C(C(=C1)C=CC2=CC=C(C=C2)C3=CC=C(C=C3)C=CC4=CC=CC=C4S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.49666744
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(CC4)O,0.46242094
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0.56627226
CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,0.0017410815
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N(CC(=O)O)C2CC3=CC=CC=C3C2.Cl,0.14033137
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O.Cl,0.18735965
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.10052181
COCCOCC(CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,0.26765865
CCC(C)C1N=C(C(S1)C)C,0.385198
C1CC=CCCC=CCCC=C1,0.13496648
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,0.614371
C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,0.75657654
C1=CC=C(C=C1)COC(=O)N=NC(=O)OCC2=CC=CC=C2,0.64770377
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5.OS(=O)(=O)O,0.24117038
CC=C1CC2CC1C=C2,0.44417053
CCN1C(=CC=CC2=[N+](C3=CC=CC=C3C=C2)CC)C=CC4=CC=CC=C41.[I-],0.93612266
CC1=NN(N=N1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,0.0015168159
CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl,0.48688027
CC(C(C1=CC=CC=C1)O)NCCC(=O)C2=CC(=CC=C2)OC.Cl,0.14529805
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)O,0.42468876
CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0.6303039
CN1CCC(=C2C3=CC=CC=C3SC4=CC=CC=C42)CC1.C(=CC(=O)O)C(=O)O,0.6642546
C1=CC=C(C=C1)NC=CC=CC=NC2=CC=CC=C2.Cl,0.78840613
CCC(C)COC(=O)C=CC1=CC=C(C=C1)N=CC2=CC=C(C=C2)OC,0.6815132
CCN1C2=CC=CC=C2SC1=CC=CC3=[N+](C4=CC=CC=C4S3)CC.[I-],0.95150995
C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-],0.87999207
CCC=C1C2=CC=CC=C2C(=O)O1,0.31817195
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.O.O.O.O.O.OS(=O)(=O)O,0.35792395
C1=CC=C(C=C1)O[P+](=O)OC2=CC=CC=C2,0.16286814
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O,0.99986064
C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,0.6307101
CCOC1=CC=C(C=C1)N=NC2=CC(=C(C=C2)C=CC3=C(C=C(C=C3)N=NC4=CC=C(C=C4)OCC)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.6231624
COC1=CC(=C(C=C1C(=O)NC2CCN(CC2)CC3=CC=CC=C3)Cl)N.C(=CC(=O)O)C(=O)O,0.2528679
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC.Cl,0.32309332
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,0.744268
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C,0.6000476
CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O,0.45901233
CCCCN(CCCC)CC(C1=CC(=CC2=C1C3=C(C2=CC4=CC=C(C=C4)Cl)C=C(C=C3)Cl)Cl)O,0.7033206
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl,0.77743345
CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,0.7943395
CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.5242888
C1=NC2C(N1)C(=S)NC=N2.O,0.13207047
CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C,0.23917997
CC1CCC2(C(C3C(O2)C(C4C3(CCC5C4CCC6C5(CC(C(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C)C)O)C)OC1,0.13576747
C1COC(O1)CON=C(C2=CC=C(C=C2)Cl)C(F)(F)F,0.717918
CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13.Cl,0.7199467
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C.CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C.C(C(C(=O)O)O)(C(=O)O)O,0.8954006
CC12C3CCC(C1(C(=O)OC2=O)C)O3,0.2837566
C1=CC(=CC=C1NC2=NC(=NC(=N2)N(CCO)CCO)NC3=CC(=C(C=C3)C=CC4=C(C=C(C=C4)NC5=NC(=NC(=N5)NC6=CC=C(C=C6)S(=O)(=O)[O-])N(CCO)CCO)S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],0.67871416
CN1CCN(CC1)C2=CC=CC=C2C=C3C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.7598933
CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.5362784
CC1=C(OC(=O)O1)COC(=O)C2C(SC3N2C(=O)C3NC(=O)C(C4=CC=CC=C4)N)(C)C.Cl,6.0535087e-05
CC1=CC=CC=C1N2CCN(CC2)CCC3=NN=C4N3CCCC4.Cl,0.28148535
C1CCC2=C(C1)C(=C3CCCC3=N2)N.O.Cl,0.30674955
CN1C2CCC1CC(C2)NC(=O)N3C4=CC=CC=C4NC3=O,0.26419044
CON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=C5C=CC=NN5C=C4)C(=O)[O-].Cl,0.005208063
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5.Cl,0.3748639
C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,0.6184795
CS(=O)(=O)O.CS(=O)(=O)O.C=CCNC1=NC(=NC(=N1)N2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)NCC=C,0.7198029
CC12CCCC(C1CCC34C2CCC(C3)(C(=C)C4)OC5C(C(C(C(O5)CO)O)OC6C(C(C(C(O6)CO)O)O)O)OC7C(C(C(C(O7)CO)O)O)O)(C)C(=O)OC8C(C(C(C(O8)CO)O)O)O,0.19991365
CC1C(NC(=O)N1C)C2=CC=CC=C2,0.10263577
C1=CC(=C(C=C1Cl)Cl)CON=C(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl.[N+](=O)(O)[O-],0.85257673
CC1=CC=C(C=C1)C=NN2C(=CSC2=S)C3=CC=CC=C3,0.7020663
C1=CC(=CC=C1C=NNC(=NN=CC2=CC=C(C=C2)Cl)N)Cl,0.84257114
COC1=C(C=C(C=C1)C=NNC(=O)C2=CC=NC=C2)OC,0.4138966
CC1=NNC(=O)N(C1)N=CC2=CN=CC=C2,0.31790823
C1COCCN1CC2CN(C(=O)O2)N=CC3=CC=C(O3)[N+](=O)[O-].Cl,0.67704827
CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C,0.5463804
CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F,0.71665716
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,0.24312027
C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br,0.28486988
CCC1=NN(C2=C1C=CC(=C2)C3(CCC(CC3)C(=O)O)C#N)C4CCCCC4,0.49062923
C1CN(CCC1C2=CC=CC(=C2)CN)C(=O)C3=CC=C(O3)C#CC4=CC=CC=C4F,0.63904345
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0.8773136
CN(CC(CC[N+]12CCC(CC1)(CC2)C3CCCCC3)C4=CC(=C(C=C4)Cl)Cl)C(=O)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F.CS(=O)(=O)[O-],0.8528853
C1=CC(=CC(=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)C5=CC=CC(=C5)CC(=O)O)OC6C(C(C(C(O6)CO)O)O)O)CC(=O)O,0.54659796
CC1=CC(=CC(=C1OC2=C3CCCC3=C(C=C2)O)C)NC(=O)C(=O)O,0.44277546
COC1=C(C=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,0.70472676
CC(C)C(C(=O)NC1CC2=CC=CC=C2C3CCCC(N3C1=O)C(=O)O)SC(=O)C,0.047856208
CC1=NOC(=C1)COC2=C(C=C(C=C2)Cl)CNC3=C4C(=NC=N3)N(C=N4)C5C(C(C(O5)C(=O)NC)N)O,0.6602962
CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3,0.5689431
C1CC2CC(CC1N2C3=NC=CC=N3)NCC(=O)N4CC(CC4C#N)(F)F,0.05116585
C1CN2C(=O)C(N=C(C3=CC(=CC1=C32)N)C4=CC=CC=C4)NC(=O)C5=CN=CC=C5,0.21459983
C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.OS(=O)(=O)O,0.81071365
CC(C)(C)OC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N,0.017707802
CC(C)(C1=NC2=NC=C(N2N=C1)C3=CC(=C(C=C3)F)C4=C(C=CC=C4F)C#N)O,0.62829983
CC1=CC2=C3C(=C1)C(=NC(C(=O)N3CC2)NC(=O)C4=CC=NC=C4)C5=CC=CC=C5,0.16184731
C1CCC(C1)(C2=CC3=C(C=C2)C(C(CO3)CC4=CC=C(C=C4)C5=CC=CC=C5)O)C(=O)O,0.60079455
COCC1=NN=C(N1C2=C3C(=CC(=C2Cl)Cl)NC(=O)C(=O)N3)C4=C[N+](=CC=C4)[O-],0.75402874
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.42456076
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.45386454
CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C.Cl,0.28573623
CCC1CCC(C(N1)C2=CC=CC=C2)NCC3=CC4=C(C=C3OC)C5CC5C(=O)N4C,0.41326013
CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.28130007
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.61911607
CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O.Cl,0.8706148
CC1=C(C2=CC=CC=C2N1CCCCC(=O)O)C3=CN=CC=C3,0.54142886
COC1=CC(=C(C=C1C(=O)NC2CN3CCC2CC3)Cl)N.Cl,0.21176594
C1CN2CCC1C(C2)NC(=O)C3=CC4=C(C=C3)OCCO4,0.22847132
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,0.5517622
CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=CC(=C4)F)F,0.5430385
CC1=NC=C(C=N1)C(CCCCCCC2=NC3=C(CCCN3)C=C2)CC(=O)O,0.53922606
C1CCNC(C1)C(C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl,0.39913577
CC(C(=O)O)OC1=CC(=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=C(C=C3)OCO4)F,0.38502708
C1C(C(C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O,0.5468423
CCC1C(CCC2(O1)CC3CC(O2)CC=C(CC(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)C)C,0.38340047
CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)C3=C(C=CC(=C3)C)C,0.21804309
CCC(=O)O.CCC(=O)O.C1CN=C(N1)C2=CC(=CC=C2)NC(=O)NC3=CC=CC(=C3)C4=NCCN4,0.2856546
CC1=CC(=CC2=C1NC(=O)CC2(C)C)CCN3CCN(CC3)C4=NSC5=CC=CC=C54.CS(=O)(=O)O,0.57934314
C1CN(CCC1(C2=CC=C(C=C2)F)O)C3COC4=C(C3O)C=CC(=C4)O,0.6003043
CC1=C(C2=C(O1)C(=CC=C2)NC(=O)C3=C(C=CC=C3Cl)Cl)C(C)(C)O,0.6478357
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,0.7311576
CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(N3)C4=CC=C(C=C4)OC.Cl,0.6377615
CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,0.64776707
CC1CN(CC(N1C2=NC(=NC=C2)C(C)O)C)C3=NC(=NC(=N3)C)C,0.10125344
CC(=O)NC1=NC(=O)N(C=C1)C2COC(O2)COC(=O)C3=CC=CC=C3,0.1807815
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O,0.2593279
CCC1CC(C2=C(N1C(=O)OC(C)C)C=CC(=C2)C(F)(F)F)N(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C(=O)C,0.807122
CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4.Cl,0.34165
CC(C)(C)C1=CSC(=N1)C2=CC3=C(O2)C=CC(=C3)OCC4=CC=CC=C4CC(=O)O,0.7118156
COC1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3C(=C2C#N)NCC4=CC=CC=C4,0.82919395
COC1=CC(=O)OC(C1)CCC2=CC=CC=C2,0.53644544
CCC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)CN4CCN(CC4)C5=CC=C(C=C5)OC)OCC(=O)O,0.62649107
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O,0.7686749
CN1C2=NC(=NC=C2CN(C1=O)C3=CC=CC=C3Br)NC4=CC5=C(C=C4)OC(CO5)CO,0.6893491
CC1=NC=C(C(=N1)N)CN(C=O)C(=C2CCOC(=O)S2)C,0.17156756
C1CCN(CC1)CC(CON=C(C2=C[N+](=CC=C2)[O-])Cl)O,0.6660018
CS(=O)(=O)C1=C(C=C(C=C1)C(CC2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,0.31845006
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.47477955
