canonical_smiles,cytotoxic_label
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,1
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0
CN1CCCC1C2=CN=CC=C2,0
C1CC2C3CC(C2C1CO)CC3CO,0
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,0
CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2,0
CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC.Cl,0
C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,0
CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)OC)C,1
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],1
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0
COC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)OC,0
C1=CC(=CC=C1C2=C(C(=C(N2)C(F)(F)F)Br)C#N)Cl,1
CC(=O)C1=CC2=C(C=C1)OC(C(C2NC(=O)C3=CC=C(C=C3)F)O)(C)C,0
CCOC(=O)C1=CC(=O)C2=C(O1)C=CC=C2OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)OCC)OC(=O)C(CCCCN)N,0
C1COCCN1[N+]2=NOC(=C2)N.[Cl-],0
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)O,1
C1CN(CCN1CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,0
C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1
CCC(=O)N(C1CCNCC1)C2=CC=CC=C2,0
CC1C2CC2(CC1=O)C(C)C,0
CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)(C3=CC=CC=C3)(Cl)Cl,1
C1=CC(=C(C=C1C(CNCCCCCCNCC(C2=CC(=C(C=C2)O)O)O)O)O)O.OS(=O)(=O)O,0
C1COC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F,0
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)NC(=O)CCl)OC)C,0
CC1(C2CCC(=C)C1C2)C,0
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O,0
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,0
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O.CC(C)(C)N,0
CC(=O)OCC1=C(N2C(C(C2=O)N)SC1)C(=O)O,0
C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.O.[Na+],0
CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,0
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,1
C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,0
CCC(C)C(C(=O)O)N1C(=O)C2=CC=CC=C2S1,1
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,1
CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2,0
CC1(CC(=O)CC(N1[O])(C)C)C,0
C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+],0
CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0
C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[N+](=O)([O-])[O-],1
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,1
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,1
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,1
CN1CCN(CC1)CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,1
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,1
CN1C=CNC1=S,0
CCC=CCC1=C(CCC1=O)C,0
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.O.Cl,1
C1C(C1N)C2=CC=CC=C2.Cl,0
C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+],0
C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)F)N,1
CC1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,1
C=CC(=O)OCC1CCC2C1C3CC(C2C3)COC(=O)C=C,1
CC(=C)C(=O)OCCOC1CC2CC1C3C2CC=C3,0
CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl.Cl,1
CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCO)SSC(=C(C)N(CC2=CN=C(N=C2N)C)C=O)CCO)C,0
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NNC2=O,0
CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,0
CC1=C(C(=O)CO1)O,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,0
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O.C(=CC(=O)O)C(=O)O,0
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F,0
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,0
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC,1
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,0
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O.Cl,0
C1=CC(=C(C=C1Cl)C2=NC(=NC(=N2)N)N)Cl.C(=CC(=O)O)C(=O)O,0
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O)O,0
C1=CC=C(C=C1)NC2=C(C=C(C=C2)NC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)[O-].[Na+],0
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,1
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,0
CCC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)OC(=O)C)N5CCCCC5)C)C)[N+]6(CCCCC6)CC=C.[Br-],0
CC1=CC(=C(N1)C=C2C3=CC=CC=C3NC2=O)C,1
CCOC(=NC1=C[N+](=NO1)N2CCOCC2)[O-],0
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3.C(=CC(=O)O)C(=O)O,0
C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0
C1=CC(=CC=C1CCO)NC2=C3C(=C(C=C2)O)C(=O)C4=C(C=CC(=C4C3=O)[N+](=O)[O-])O,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,1
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0
CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C2=O)C)C(=O)O.Cl,0
CCOC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OCC)OCC)OCC.Cl,1
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)O.Cl,0
CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)O,0
CN1C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)O.Br,0
CN1CCC2=CC3=C(C(=C2C1)OC)OCO3.Br,0
CN(C)CC=C(C1=CC=C(C=C1)Br)C2=CN=CC=C2.O.Cl.Cl,0
CN1CCCN=C1C=CC2=CC=CS2.C(C(C(=O)O)O)(C(=O)O)O,0
CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O,1
CC=C1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1
C1CN(CCN1)CC2=CC=CC=C2.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0
CC=C1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,1
CC1CCC(C2=C(CC(C12)O)C)C=C(C)C(=O)O,0
CC12C3CC(C1C(=O)OC2=O)C=C3,0
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Br,0
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Cl,0
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C,0
CCC=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)OCOC(=O)C(C)(C)C.Cl,0
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C.Cl,0
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0
C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O,0
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,0
CC(=NO)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,0
CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NOC(C)(C)C)O,1
CS(=O)(=O)O.C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,0
CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C.Cl,1
CNC1CCC(C2=C1C=C(C=C2)S(=O)(=O)N)C3=CC(=C(C=C3)Cl)Cl,1
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=C(C=C(C=C4)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+],0
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC=C3I)C,0
C1CN2C(=O)C(N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5,1
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0
CC1C2CC2(CC1=O)C(C)C,0
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0
C1CC2C3CCC(C3)C2C1,0
CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC(F)(F)F,0
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O,1
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+],0
CN1C(=NN(C1=O)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2OC(F)(F)F)OC.[Na+],1
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,0
CC(C)C(C1=CC=C(C=C1)OC(F)F)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3[N-]2)OCCCOC.[Na+],1
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,0
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.O.O.O.Br,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)O)O)O)N.OS(=O)(=O)O,0
C=CC(=O)OCCOC1C2CCC1C3C2CC=C3,0
C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)[O-].[Na+],0
CCC1=CC(=C2C1=CC=CC(=C2)C(C)C)S(=O)(=O)[O-].[Na+],0
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+],1
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)[O-])O.[Na+],0
CCCC(C)C1(C(=O)NC(=NC1=O)[S-])CC.[Na+],0
C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].[K+],0
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)[O-].[Na+],0
C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].O.O.[Na+],0
CC1(OCC2C(O1)C3C(O2)(OC(O3)(C)C)C(=O)[O-])C.[Na+],0
CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=C(C=CC(=C3)S(=O)(=O)[O-])Cl.[Na+],0
CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)[O-].[Na+],0
CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)[O-])C.[Na+],0
CCC1(C(=O)NC(=NC1=O)[O-])CC.[Na+],0
CC1=C(C(=C(C=C1C(=C2C=C(C(=O)C(=C2C)Br)Br)C3=CC=CC=C3S(=O)(=O)[O-])Br)O)Br.[Na+],0
CCC(=O)N(C1CCN(CC1)C(C)CC2=CC=CC=C2)C3=CC=CC=C3.Cl,0
C1=CC(=C(C=C1Cl)Cl)C(=CN2C=NC=N2)Cl.Cl,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23.Cl,0
C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,0
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0
CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0
CCOC(=O)C(C1=C(C2=CC=CC=C2OC1=O)O)C3=C(C4=CC=CC=C4OC3=O)O,0
C1CCCN(CCC1)CCN=C(N)N.OS(=O)(=O)O.OS(=O)(=O)O,0
CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0
CC1=C(SC=C1)C=CC2=NCCCN2C.C(C(C(=O)O)O)(C(=O)O)O,0
CCC(=O)N(C1CCN(CC1)C(C)CC2=CC=CS2)C3=CC=CC=C3.Cl,1
CCC(=O)N(C1CCN(CC1)CCC2=CC=CS2)C3=CC=CC=C3.Cl,1
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC(C(=O)[O-])N)OC)SC2)C(=O)O.[Na+],0
C1C(C2=C(CN1)C(=C(C=C2)O)O)C3=CC(=C(C=C3)O)O.Cl,1
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O,0
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.O.OS(=O)(=O)O,0
CCC(=O)N(C1CCN(CC1C)CCC2=CC=CS2)C3=CC=CC=C3.Cl,1
CCC(=O)N(C1CCN(CC1C)CCC2=CC=CC=C2)C3=CC=CC=C3.Cl,1
C1=NC2=C(N1)C(=O)NC=N2,0
C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,0
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0
CC(C)(C)C1=NN=C(NC1=O)SC,0
C1=C(NC(=O)N=C1)N,1
C1CSSC1CCCCC(=O)N,0
C1CSSC1CCCCC(=O)O,0
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,1
C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1
CC(=O)OC1CN2CCC1CC2,0
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0
C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2,0
CC1=CC=CC=C1N2C(=NC3=C(C2=O)C=C(C=C3)N)CF,0
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0
C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O,0
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,1
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,0
C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,1
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,1
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2,1
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,1
C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1
CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2,1
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0
C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0
CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CC2(Cl)Cl,0
CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,0
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0
CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,0
C1=CC=C2C(=C1)C3=CC=CC=C3S2,1
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1
CC1(C(=O)NC(=O)O1)C,0
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,1
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,1
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0
CCN1C(=O)C(NC1=O)C2=CC=CC=C2,0
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,1
C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,1
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0
CC(C)C(C1=CC=C(C=C1)Cl)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3,1
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1
C1=NC(=O)NC(=C1F)N,0
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0
CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,0
CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C,1
C1=CN=CC=C1C2=CNC(=O)C(=C2)N,0
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O,1
C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O,0
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1
CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,1
C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,1
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,1
C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,1
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,1
CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,1
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0
COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O,0
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,0
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,1
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,1
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1
CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO,0
C1CN(CCC1O)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C#N,1
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,1
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)CC2=C(N(C3=C2C=C(C=C3)OC)C(=O)C4=CC=C(C=C4)Cl)C)NC(=O)C5=CC=CC=C5,1
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,1
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0
CC1(C2(C(C(C(C1(C2Cl)Cl)(C(Cl)Cl)Cl)Cl)Cl)Cl)C,1
C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,1
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,1
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,1
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,1
CCN(CC)CCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)OCCN(CC)CC,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0
CC1(C(=O)N(C(=O)O1)C)C,0
CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,1
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,1
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=CC=C4,0
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,1
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,1
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-],0
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,1
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,1
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,1
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O,0
